Roll,Pitch,Yaw,Time
-5.68,-41.08,-32.26,0.1711
-5.42,-40.89,-31.43,0.1712
-5.74,-41.06,-31.7,0.1714
-5.56,-41.13,-31.32,0.1715
-5.6,-41.14,-31.7,0.1716
-5.81,-41.16,-32.61,0.1717
-5.72,-41.28,-31.31,0.1718
-5.72,-41.15,-30.93,0.172
-5.86,-41.11,-30.87,0.1721
-5.69,-41.03,-33.28,0.1722
-5.62,-40.93,-32.8,0.1723
-5.93,-41.01,-32.65,0.1724
-5.4,-40.95,-32.39,0.1725
-5.59,-41.0,-30.66,0.1727
-5.56,-41.18,-32.16,0.1728
-5.62,-41.26,-31.84,0.1729
-5.74,-40.93,-32.77,0.173
-5.52,-41.16,-32.07,0.1731
-5.6,-41.2,-31.59,0.1733
-5.78,-40.95,-31.26,0.1734
-5.83,-41.25,-33.23,0.1735
-5.67,-41.08,-32.17,0.1736
-5.82,-41.05,-32.56,0.1738
-5.49,-40.85,-30.7,0.1739
-5.66,-40.99,-33.43,0.174
-5.5,-41.09,-31.28,0.1741
-5.8,-41.19,-31.19,0.1742
-5.71,-41.24,-32.17,0.1743
-5.71,-40.99,-32.0,0.1745
-5.81,-40.88,-32.39,0.1746
-5.74,-41.04,-32.67,0.1747
-5.47,-41.09,-31.51,0.1748
-5.56,-41.06,-31.56,0.1749
-5.58,-41.15,-30.84,0.175
-5.61,-40.76,-32.02,0.1752
-5.73,-41.03,-32.63,0.1753
-5.35,-41.41,-31.79,0.1754
-6.03,-40.31,-32.67,0.1755
-5.8,-41.09,-31.66,0.1756
-5.54,-41.14,-32.07,0.1757
-5.88,-40.82,-32.91,0.1759
-5.78,-40.81,-32.9,0.176
-5.96,-40.76,-33.73,0.1761
-5.93,-40.98,-33.03,0.1762
-5.74,-41.23,-32.54,0.1763
-5.85,-40.93,-30.45,0.1764
-5.5,-41.29,-32.43,0.1766
-5.66,-41.12,-31.62,0.1767
-5.74,-41.08,-33.57,0.1768
-5.45,-41.14,-31.95,0.1769
-5.51,-41.36,-31.25,0.177
-5.8,-40.94,-31.95,0.1771
-5.78,-41.07,-30.7,0.1773
-5.79,-41.03,-31.98,0.1774
-5.67,-40.94,-32.73,0.1775
-5.93,-41.25,-32.91,0.1776
-5.69,-41.12,-31.77,0.1777
-5.55,-41.25,-32.78,0.1779
-5.68,-41.14,-32.1,0.178
-5.35,-41.19,-30.7,0.1781
-5.9,-40.83,-31.05,0.1782
-5.78,-41.18,-31.67,0.1783
-5.36,-41.14,-30.73,0.1784
-5.8,-41.03,-31.52,0.1786
-5.65,-41.16,-31.18,0.1787
-5.4,-41.08,-32.47,0.1788
-5.79,-41.05,-31.83,0.1789
-5.7,-40.92,-31.27,0.179
-5.68,-41.16,-31.88,0.1791
-5.75,-41.05,-32.05,0.1793
-5.46,-41.28,-32.3,0.1794
-5.55,-40.93,-33.13,0.1795
-5.63,-41.01,-32.02,0.1796
-5.82,-40.98,-31.73,0.1797
-5.62,-40.95,-32.13,0.1799
-5.73,-41.05,-31.99,0.18
-5.68,-40.91,-32.76,0.1801
-5.68,-40.99,-31.66,0.1802
-5.36,-40.8,-31.69,0.1803
-5.71,-41.07,-32.27,0.1804
-5.53,-41.02,-31.47,0.1806
-5.68,-41.11,-32.93,0.1807
-5.81,-41.13,-31.91,0.1808
-5.83,-41.15,-33.27,0.1809
-5.62,-41.32,-32.3,0.181
-5.62,-41.0,-31.31,0.1811
-5.54,-41.22,-32.66,0.1813
-5.69,-41.11,-30.58,0.1814
-5.65,-41.06,-32.42,0.1815
-5.67,-40.98,-33.54,0.1816
-5.7,-41.19,-32.24,0.1817
-5.54,-41.15,-33.42,0.1818
-5.76,-41.09,-31.25,0.182
-5.52,-41.11,-32.55,0.1821
-6.07,-40.88,-32.67,0.1822
-5.85,-41.38,-32.02,0.1823
-5.73,-40.9,-30.97,0.1824
-5.57,-41.35,-32.49,0.1826
-5.62,-40.94,-30.98,0.1827
-5.72,-41.12,-32.03,0.1828
-5.75,-41.15,-33.0,0.1829
-5.8,-41.07,-33.21,0.183
-5.87,-41.17,-31.97,0.1832
-5.66,-41.3,-31.64,0.1833
-5.72,-41.07,-33.57,0.1834
-5.86,-40.99,-30.85,0.1835
-6.02,-40.93,-31.68,0.1836
-5.49,-41.05,-31.96,0.1838
-5.63,-41.31,-31.91,0.1839
-5.89,-41.03,-31.61,0.184
-5.7,-41.05,-31.63,0.1841
-5.76,-41.43,-31.6,0.1842
-5.7,-40.9,-32.21,0.1844
-5.46,-40.84,-31.01,0.1845
-5.54,-41.29,-31.47,0.1846
-5.44,-40.82,-31.42,0.1847
-5.38,-41.01,-30.83,0.1848
-5.72,-40.99,-33.8,0.1849
-5.46,-41.11,-31.07,0.1851
-5.62,-40.92,-31.6,0.1852
-5.66,-41.09,-32.33,0.1853
-5.84,-41.26,-31.74,0.1854
-5.8,-41.08,-31.73,0.1855
-5.77,-41.1,-32.77,0.1856
-5.9,-40.88,-31.79,0.1858
-5.66,-41.26,-33.6,0.1859
-5.67,-41.01,-32.24,0.186
-5.62,-41.41,-31.37,0.1861
-5.72,-41.05,-31.66,0.1862
-5.76,-41.08,-30.76,0.1864
-5.66,-40.9,-30.9,0.1865
-5.61,-41.06,-32.01,0.1866
-5.95,-41.25,-31.27,0.1867
-5.93,-41.29,-31.98,0.1868
-5.77,-41.08,-33.42,0.1869
-5.82,-41.17,-32.22,0.1871
-5.74,-40.94,-31.06,0.1872
-5.58,-41.44,-31.73,0.1873
-5.86,-40.97,-33.04,0.1874
-5.7,-41.39,-31.12,0.1875
-5.67,-41.32,-32.1,0.1876
-5.59,-41.16,-31.79,0.1878
-5.65,-40.85,-30.82,0.1879
-5.83,-41.26,-33.1,0.188
-5.65,-41.19,-32.71,0.1881
-5.84,-40.95,-32.62,0.1882
-5.74,-41.02,-32.34,0.1884
-5.63,-41.23,-30.69,0.1885
-5.7,-40.98,-32.71,0.1886
-5.58,-40.95,-30.84,0.1887
-5.8,-41.42,-32.29,0.1888
-5.66,-40.83,-32.37,0.1889
-5.96,-40.96,-31.91,0.1891
-5.45,-41.32,-31.95,0.1892
-5.77,-41.46,-33.2,0.1893
-5.81,-41.09,-32.42,0.1894
-5.93,-40.97,-32.51,0.1895
-5.87,-40.87,-32.03,0.1896
-5.7,-41.18,-32.46,0.1898
-5.84,-41.08,-31.11,0.1899
-5.76,-41.12,-31.09,0.19
-5.56,-41.26,-32.4,0.1901
-5.66,-41.13,-32.36,0.1902
-5.78,-41.3,-32.19,0.1903
-5.6,-41.04,-30.91,0.1905
-5.79,-41.13,-31.97,0.1906
-5.72,-41.2,-32.0,0.1907
-5.58,-41.11,-32.04,0.1908
-5.95,-41.27,-32.08,0.1909
-5.91,-41.13,-33.97,0.191
-5.78,-41.04,-31.25,0.1912
-5.75,-41.2,-31.56,0.1913
-5.57,-41.02,-32.65,0.1914
-5.72,-41.18,-31.68,0.1915
-5.74,-41.07,-32.34,0.1916
-5.7,-41.36,-33.88,0.1917
-5.65,-41.24,-30.3,0.1919
-5.86,-41.26,-32.37,0.192
-5.63,-41.11,-31.17,0.1921
-5.99,-40.82,-33.05,0.1922
-5.76,-41.24,-31.62,0.1923
-5.62,-40.97,-30.29,0.1924
-5.69,-40.74,-31.96,0.1926
-5.65,-41.13,-32.76,0.1927
-5.64,-41.32,-33.14,0.1928
-5.47,-41.13,-32.07,0.1929
-5.66,-40.98,-31.6,0.193
-5.85,-40.74,-32.53,0.1931
-5.74,-40.8,-31.38,0.1933
-5.89,-40.69,-32.21,0.1934
-5.65,-40.94,-31.95,0.1935
-5.4,-41.32,-30.61,0.1936
-5.74,-40.98,-31.29,0.1937
-5.73,-41.15,-31.47,0.1938
-5.54,-41.21,-31.44,0.194
-5.6,-41.1,-32.35,0.1941
-5.89,-40.93,-32.35,0.1942
-5.79,-41.01,-32.03,0.1943
-5.48,-41.69,-31.78,0.1944
-5.85,-40.65,-32.51,0.1945
-5.91,-40.68,-30.97,0.1947
-5.52,-41.37,-31.35,0.1948
-5.46,-40.96,-30.86,0.1949
-5.37,-40.3,-32.83,0.195
-5.83,-40.94,-33.01,0.1951
-5.47,-41.08,-30.07,0.1952
-5.85,-40.92,-31.53,0.1954
-5.67,-41.12,-32.33,0.1955
-5.59,-40.99,-31.1,0.1956
-5.55,-41.2,-30.79,0.1957
-5.62,-41.12,-33.31,0.1958
-5.46,-40.97,-32.64,0.1959
-5.37,-41.68,-31.0,0.1961
-5.49,-41.27,-31.84,0.1962
-5.93,-40.83,-33.83,0.1963
-5.66,-41.12,-32.32,0.1964
-5.61,-41.34,-32.47,0.1965
-6.01,-41.11,-32.27,0.1966
-5.72,-41.08,-32.06,0.1968
-5.53,-41.83,-29.8,0.1969
-6.18,-40.33,-33.95,0.197
-5.41,-42.16,-30.42,0.1971
-5.56,-40.62,-31.42,0.1972
-5.8,-40.45,-34.27,0.1974
-5.3,-41.38,-31.49,0.1975
-5.62,-41.18,-31.5,0.1976
-6.21,-41.04,-32.5,0.1977
-5.88,-41.08,-32.2,0.1978
-5.34,-41.19,-32.28,0.1979
-5.7,-40.56,-31.2,0.1981
-5.87,-40.85,-33.5,0.1982
-5.54,-41.34,-33.59,0.1983
-5.44,-41.22,-30.72,0.1984
-6.09,-40.98,-31.48,0.1985
-5.63,-41.24,-31.99,0.1986
-5.2,-41.71,-30.95,0.1988
-6.11,-40.6,-32.9,0.1989
-5.48,-41.49,-30.89,0.199
-5.69,-40.98,-32.43,0.1991
-5.68,-41.07,-31.7,0.1992
-5.66,-41.0,-33.11,0.1993
-5.56,-41.33,-31.99,0.1995
-5.95,-40.86,-31.26,0.1996
-5.6,-41.58,-31.58,0.1997
-5.57,-41.4,-33.79,0.1998
-5.98,-40.64,-32.68,0.1999
-5.91,-41.26,-31.76,0.2
-5.27,-41.44,-32.3,0.2002
-5.36,-41.63,-30.94,0.2003
-5.68,-40.73,-32.13,0.2004
-5.56,-41.14,-31.15,0.2005
-5.56,-41.15,-31.24,0.2006
-5.76,-40.91,-33.13,0.2007
-5.6,-41.33,-32.23,0.2009
-5.59,-41.12,-31.91,0.201
-5.73,-41.05,-32.52,0.2011
-5.89,-41.01,-33.61,0.2012
-5.73,-41.06,-32.7,0.2013
-5.66,-41.25,-30.64,0.2014
-5.62,-40.92,-32.23,0.2016
-5.67,-41.31,-32.06,0.2017
-5.56,-41.27,-30.42,0.2018
-5.94,-40.81,-31.78,0.2029
-5.76,-40.94,-32.67,0.2031
-5.86,-40.97,-31.64,0.2038
-5.58,-40.94,-31.77,0.2039
-5.68,-41.03,-31.85,0.2041
-5.59,-41.35,-32.16,0.2042
-5.62,-41.11,-31.27,0.2043
-5.84,-40.95,-33.59,0.2044
-5.93,-41.37,-32.07,0.2045
-5.73,-40.77,-32.44,0.2046
-5.97,-41.17,-32.45,0.2048
-5.66,-41.14,-31.12,0.2049
-5.86,-41.19,-32.8,0.205
-5.81,-40.93,-31.65,0.2051
-5.78,-41.21,-32.41,0.2052
-5.47,-41.37,-31.51,0.2054
-5.81,-41.09,-32.16,0.2055
-5.68,-40.99,-32.17,0.2056
-5.88,-41.21,-32.82,0.2057
-5.71,-41.2,-32.83,0.2058
-5.72,-40.98,-32.86,0.206
-5.66,-41.46,-31.21,0.2061
-5.47,-41.13,-31.65,0.2065
-5.77,-40.97,-33.11,0.2066
-5.48,-41.33,-33.21,0.2068
-5.94,-40.83,-32.54,0.2071
-5.52,-41.19,-32.87,0.2075
-5.73,-41.05,-31.07,0.2078
-5.55,-41.36,-31.89,0.2079
-5.77,-40.84,-31.41,0.209
-5.62,-41.16,-30.54,0.21
-5.59,-40.91,-32.23,0.2103
-5.8,-40.99,-33.29,0.2104
-5.76,-41.54,-30.96,0.2105
-5.6,-40.8,-33.46,0.2107
-5.63,-40.72,-31.63,0.2108
-5.53,-41.28,-31.51,0.2109
-5.59,-41.08,-32.25,0.211
-6.16,-41.68,-33.44,0.2111
-5.85,-41.0,-30.4,0.2112
-5.42,-40.86,-32.15,0.2113
-5.66,-40.99,-32.12,0.2115
-5.89,-40.94,-32.73,0.2116
-5.64,-41.33,-31.75,0.2117
-5.69,-41.11,-31.6,0.2118
-5.56,-41.11,-33.06,0.2119
-5.28,-41.43,-30.76,0.212
-5.55,-41.26,-31.42,0.2122
-5.93,-41.29,-34.46,0.2123
-5.62,-41.06,-31.42,0.2124
-5.83,-41.51,-32.43,0.2125
-5.96,-40.8,-31.89,0.2126
-5.48,-41.25,-30.76,0.2127
-5.77,-41.21,-32.68,0.2129
-5.58,-40.88,-32.65,0.213
-5.74,-40.92,-32.19,0.2131
-5.44,-41.52,-31.57,0.2132
-5.58,-40.68,-33.05,0.2133
-5.87,-41.4,-31.6,0.2134
-5.87,-41.46,-31.39,0.2136
-5.77,-41.38,-30.45,0.2137
-5.41,-40.04,-32.68,0.2138
-5.39,-41.35,-32.18,0.2139
-5.91,-40.69,-32.6,0.214
-5.98,-41.25,-32.92,0.2141
-5.75,-41.42,-31.84,0.2143
-5.5,-41.3,-33.73,0.2144
-5.97,-40.71,-32.68,0.2145
-5.5,-41.05,-30.79,0.2146
-5.47,-41.2,-31.19,0.2147
-5.54,-41.18,-30.93,0.2148
-5.65,-40.87,-31.58,0.215
-5.51,-41.2,-31.15,0.2151
-5.58,-41.16,-32.56,0.2152
-5.64,-41.02,-33.29,0.2153
-5.8,-41.01,-31.95,0.2154
-5.53,-41.24,-31.83,0.2155
-5.65,-40.97,-30.58,0.2157
-6.22,-41.02,-31.22,0.2158
-5.5,-40.93,-31.71,0.2159
-5.38,-41.56,-31.75,0.216
-5.53,-41.75,-32.29,0.2161
-5.4,-40.41,-31.42,0.2163
-5.58,-41.06,-30.9,0.2164
-5.56,-41.12,-32.04,0.2165
-5.67,-40.9,-31.76,0.2166
-5.7,-41.14,-31.51,0.2167
-5.93,-40.9,-32.31,0.2169
-5.79,-40.81,-33.49,0.217
-5.54,-41.64,-31.48,0.2171
-5.48,-41.04,-29.83,0.2172
-5.7,-41.19,-32.56,0.2173
-5.79,-40.85,-31.91,0.2175
-5.74,-41.03,-32.64,0.2176
-5.63,-41.25,-32.31,0.2177
-5.96,-41.3,-31.76,0.2178
-5.5,-40.94,-30.91,0.2179
-5.65,-41.04,-32.13,0.218
-5.59,-40.99,-29.99,0.2182
-5.69,-40.78,-31.75,0.2183
-5.81,-41.33,-32.13,0.2184
-5.61,-41.17,-33.47,0.2185
-5.62,-41.02,-31.37,0.2186
-5.57,-41.16,-30.83,0.2188
-5.8,-41.22,-31.48,0.2189
-5.57,-41.13,-30.0,0.219
-5.66,-41.21,-31.09,0.2191
-5.6,-41.07,-32.85,0.2192
-5.86,-41.07,-32.0,0.2194
-5.79,-41.14,-31.34,0.2195
-5.65,-41.17,-31.72,0.2196
-5.61,-41.2,-30.61,0.2197
-5.83,-40.95,-31.17,0.2198
-5.85,-40.88,-32.85,0.22
-5.84,-40.91,-31.89,0.2201
-5.67,-41.06,-31.27,0.2202
-5.48,-41.15,-31.48,0.2203
-5.85,-40.86,-33.45,0.2204
-5.7,-41.56,-31.14,0.2205
-5.64,-41.09,-33.28,0.2207
-5.65,-41.23,-32.47,0.2208
-5.59,-41.21,-31.75,0.2209
-5.77,-41.01,-32.41,0.221
-5.76,-41.21,-31.39,0.2211
-5.5,-40.9,-32.14,0.2212
-5.96,-40.93,-33.64,0.2214
-5.82,-40.98,-32.59,0.2215
-5.47,-41.2,-31.09,0.2305
-5.66,-41.22,-33.12,0.2306
-5.74,-41.31,-30.55,0.2307
-5.88,-41.07,-31.33,0.2308
-5.52,-40.87,-31.32,0.2309
-5.52,-41.27,-31.29,0.2311
-5.79,-41.35,-31.69,0.2312
-5.68,-41.23,-31.62,0.2313
-5.69,-41.41,-33.53,0.2314
-5.8,-40.87,-32.89,0.2315
-5.83,-40.98,-33.54,0.2317
-5.61,-41.25,-31.75,0.2318
-5.68,-41.02,-33.52,0.2319
-5.87,-40.99,-31.38,0.232
-5.95,-41.06,-31.6,0.2321
-5.8,-41.32,-34.29,0.2323
-5.72,-41.07,-33.09,0.2324
-5.63,-41.14,-32.53,0.2325
-5.62,-41.17,-29.69,0.2326
-5.59,-40.98,-32.3,0.2327
-5.74,-41.04,-31.25,0.2329
-5.71,-41.03,-31.42,0.233
-5.41,-41.44,-30.66,0.2331
-5.73,-41.07,-30.72,0.2332
-5.68,-41.05,-32.84,0.2333
-5.61,-41.04,-30.93,0.2335
-5.55,-41.13,-32.0,0.2336
-5.88,-41.1,-31.49,0.2337
-5.67,-41.25,-32.26,0.2338
-5.73,-41.14,-32.99,0.2339
-5.75,-41.12,-30.82,0.234
-5.92,-40.99,-33.2,0.2342
-5.43,-41.11,-31.62,0.2343
-5.45,-40.69,-31.75,0.2344
-5.99,-41.18,-32.87,0.2345
-5.5,-41.02,-30.9,0.2346
-5.55,-40.92,-33.32,0.2347
-5.96,-41.2,-34.08,0.2349
-6.0,-41.15,-33.03,0.235
-5.63,-40.89,-32.97,0.2351
-5.71,-40.89,-34.41,0.2352
-5.85,-41.15,-34.53,0.2353
-5.55,-40.72,-32.29,0.2355
-5.34,-41.18,-32.21,0.2356
-5.99,-41.08,-31.31,0.2357
-5.82,-41.16,-32.08,0.2358
-5.62,-41.01,-32.87,0.2359
-5.43,-41.12,-30.85,0.236
-5.72,-41.07,-31.4,0.2362
-5.61,-40.79,-33.06,0.2363
-5.42,-41.2,-32.83,0.2364
-5.81,-41.04,-32.68,0.2365
-5.76,-40.96,-32.95,0.2366
-5.61,-41.13,-32.38,0.2367
-5.71,-40.94,-32.41,0.2369
-5.83,-40.97,-32.27,0.237
-5.74,-41.16,-32.81,0.2371
-5.57,-41.09,-32.68,0.2372
-5.7,-41.37,-32.42,0.2373
-5.7,-41.25,-33.63,0.2374
-5.64,-41.11,-32.75,0.2376
-5.64,-41.07,-33.23,0.2377
-6.04,-41.49,-32.02,0.2378
-5.88,-41.17,-32.21,0.2379
-5.66,-41.11,-32.97,0.238
-5.91,-41.37,-33.11,0.2381
-5.71,-41.1,-32.84,0.2383
-5.53,-41.36,-33.19,0.2384
-5.55,-41.02,-32.14,0.2385
-5.62,-41.24,-32.61,0.2386
-5.63,-41.1,-32.2,0.2387
-5.59,-41.15,-33.06,0.2389
-5.84,-41.35,-32.43,0.239
-5.71,-41.09,-30.69,0.2391
-5.8,-41.32,-32.75,0.2392
-5.57,-41.16,-30.73,0.2393
-5.72,-40.89,-32.37,0.2395
-5.51,-40.87,-33.6,0.2396
-5.71,-41.14,-32.55,0.2397
-5.62,-41.14,-31.38,0.2398
-5.55,-41.34,-32.65,0.2399
-5.49,-41.05,-32.81,0.24
-5.81,-41.08,-32.48,0.2402
-5.61,-41.24,-32.1,0.2403
-5.47,-41.26,-31.41,0.2404
-5.68,-41.0,-31.81,0.2405
-5.86,-41.13,-33.99,0.2406
-5.45,-41.12,-31.78,0.2408
-5.68,-41.04,-33.89,0.2409
-5.95,-41.33,-33.59,0.241
-5.77,-41.3,-32.76,0.2411
-5.41,-41.07,-31.7,0.2412
-5.64,-41.0,-31.43,0.2413
-5.82,-41.45,-31.51,0.2415
-5.67,-41.15,-32.45,0.2416
-5.48,-40.94,-31.42,0.2417
-5.68,-41.4,-32.3,0.2418
-5.85,-40.99,-31.94,0.2419
-5.6,-40.95,-34.04,0.242
-5.82,-41.25,-32.94,0.2421
-5.93,-40.97,-33.19,0.2423
-5.67,-41.13,-32.55,0.2424
-5.67,-41.13,-33.48,0.2425
-5.88,-41.15,-32.88,0.2426
-5.67,-41.28,-31.93,0.2427
-5.72,-41.17,-32.86,0.2428
-5.69,-41.02,-32.62,0.243
-5.74,-41.25,-34.26,0.2431
-5.58,-41.4,-30.3,0.2432
-5.66,-41.03,-31.25,0.2433
-5.77,-41.28,-31.64,0.2434
-5.77,-41.0,-31.47,0.2435
-5.71,-41.35,-32.03,0.2437
-5.6,-41.02,-31.1,0.2438
-5.73,-41.23,-32.39,0.2439
-5.58,-40.99,-32.69,0.244
-5.66,-41.28,-31.73,0.2441
-5.92,-41.19,-33.46,0.2442
-5.7,-41.17,-32.08,0.2444
-5.54,-41.53,-31.45,0.2445
-5.81,-41.17,-34.38,0.2446
-5.51,-41.01,-32.85,0.2447
-5.71,-41.15,-31.75,0.2448
-5.84,-41.22,-32.05,0.2449
-5.71,-41.22,-32.54,0.2451
-5.71,-41.24,-34.42,0.2452
-5.66,-41.15,-31.62,0.2453
-6.01,-41.1,-34.2,0.2454
-5.71,-41.07,-33.17,0.2455
-5.75,-40.98,-34.32,0.2456
-5.79,-41.06,-34.23,0.2458
-5.82,-41.03,-35.62,0.2459
-5.7,-41.46,-31.94,0.246
-5.7,-40.79,-34.74,0.2461
-5.35,-41.43,-31.68,0.2462
-5.88,-40.85,-32.69,0.2463
-5.73,-41.07,-32.48,0.2465
-5.48,-41.3,-31.91,0.2466
-5.75,-40.77,-33.65,0.2467
-5.71,-41.49,-32.64,0.2468
-5.63,-41.2,-34.14,0.2469
-5.49,-41.01,-33.43,0.247
-5.92,-41.18,-32.38,0.2472
-5.88,-41.02,-31.46,0.2473
-5.53,-41.09,-31.91,0.2474
-5.92,-40.87,-32.95,0.2475
-5.77,-41.08,-31.62,0.2476
-5.54,-41.03,-33.55,0.2477
-5.51,-40.89,-31.05,0.2479
-5.64,-41.1,-32.04,0.248
-5.78,-40.86,-32.5,0.2481
-5.39,-40.78,-30.95,0.2482
-5.64,-41.21,-31.16,0.2483
-5.96,-40.98,-32.35,0.2484
-5.54,-42.06,-30.28,0.2486
-4.31,-39.84,-30.82,0.2487
-5.41,-40.47,-33.97,0.2488
-5.99,-40.55,-31.79,0.2489
-5.43,-41.14,-31.17,0.249
-5.65,-42.11,-32.17,0.2491
-5.91,-40.47,-31.95,0.2493
-5.61,-40.85,-31.02,0.2494
-5.25,-41.21,-33.1,0.2496
-5.6,-41.08,-32.07,0.2497
-6.03,-40.76,-31.68,0.2498
-5.72,-41.01,-31.86,0.2499
-5.63,-41.44,-30.6,0.2501
-6.01,-41.18,-31.54,0.2502
-5.71,-41.16,-30.82,0.2503
-5.7,-41.4,-31.64,0.2504
-5.75,-41.43,-32.1,0.2505
-5.66,-41.39,-32.54,0.2506
-5.76,-40.97,-30.29,0.2508
-5.79,-41.13,-31.29,0.2509
-5.64,-41.02,-30.63,0.251
-5.63,-41.24,-30.52,0.2511
-5.43,-41.11,-30.59,0.2512
-5.63,-40.82,-31.63,0.2513
-5.85,-40.93,-32.93,0.2515
-5.92,-41.29,-32.29,0.2516
-5.57,-41.1,-32.34,0.2517
-5.65,-41.0,-31.53,0.2518
-5.75,-40.9,-31.1,0.2519
-5.55,-41.19,-30.61,0.252
-5.46,-41.0,-32.77,0.2521
-5.52,-41.62,-31.86,0.2523
-6.07,-40.43,-33.93,0.2524
-5.52,-41.29,-30.61,0.2525
-5.86,-41.21,-32.2,0.2526
-5.93,-40.99,-32.36,0.2527
-5.78,-40.83,-30.24,0.2529
-5.71,-40.91,-31.48,0.253
-5.62,-41.15,-31.93,0.2531
-6.03,-41.37,-31.81,0.2532
-5.89,-41.33,-31.98,0.2533
-5.76,-41.11,-31.26,0.2534
-5.82,-40.94,-30.92,0.2536
-5.51,-41.34,-32.16,0.2537
-5.66,-41.2,-32.11,0.2538
-5.71,-41.02,-31.84,0.2539
-5.83,-41.24,-31.64,0.254
-5.73,-41.05,-30.92,0.2542
-5.8,-41.05,-33.97,0.2543
-5.78,-41.22,-32.64,0.2544
-5.66,-41.21,-30.99,0.2545
-5.64,-41.05,-31.21,0.2546
-5.59,-41.2,-31.71,0.2547
-5.47,-41.19,-30.35,0.2548
-5.84,-40.99,-30.99,0.255
-5.89,-40.95,-33.18,0.2551
-5.38,-41.32,-30.68,0.2552
-5.44,-41.06,-31.31,0.2553
-5.69,-41.13,-33.18,0.2554
-5.57,-41.04,-30.37,0.2555
-5.82,-40.99,-35.45,0.2557
-5.51,-41.21,-31.38,0.2558
-5.82,-40.97,-32.09,0.2559
-5.68,-41.18,-31.04,0.256
-5.72,-40.92,-32.17,0.2561
-5.56,-40.75,-31.77,0.2562
-5.65,-40.83,-31.43,0.2564
-5.73,-41.02,-33.7,0.2565
-5.75,-41.55,-31.36,0.2566
-5.81,-40.93,-32.91,0.2567
-5.92,-41.3,-30.78,0.2568
-5.62,-41.39,-30.86,0.2569
-5.81,-41.42,-31.51,0.2571
-5.55,-40.92,-30.75,0.2572
-5.67,-41.29,-31.84,0.2573
-5.92,-41.23,-30.88,0.2574
-5.86,-41.05,-32.0,0.2575
-5.47,-41.49,-29.26,0.2576
-5.77,-41.64,-31.76,0.2578
-5.91,-40.98,-32.02,0.2579
-5.77,-41.06,-32.93,0.258
-5.83,-41.09,-31.34,0.2581
-5.77,-40.88,-32.7,0.2582
-5.58,-40.97,-32.38,0.2583
-5.16,-40.95,-30.49,0.2585
-5.63,-41.13,-33.04,0.2586
-5.55,-41.09,-32.01,0.2587
-5.64,-40.62,-31.52,0.2588
-5.88,-41.16,-30.87,0.2589
-5.69,-41.17,-32.82,0.259
-5.66,-40.89,-31.73,0.2592
-5.57,-41.38,-30.97,0.2593
-5.74,-41.05,-32.01,0.2594
-5.79,-40.91,-30.78,0.2595
-6.06,-41.36,-32.97,0.2596
-5.7,-41.18,-31.57,0.2597
-5.25,-40.6,-31.04,0.2599
-5.72,-41.22,-31.33,0.26
-5.89,-40.91,-30.84,0.2601
-5.6,-41.44,-31.65,0.2602
-5.89,-40.94,-31.58,0.2603
-5.76,-41.1,-31.11,0.2604
-5.91,-40.95,-30.91,0.2606
-5.66,-41.26,-32.79,0.2607
-5.74,-41.1,-31.9,0.2608
-5.74,-41.17,-30.78,0.2609
-5.63,-41.25,-31.71,0.261
-5.99,-40.88,-32.27,0.2611
-5.78,-41.47,-32.24,0.2613
-5.63,-41.12,-30.83,0.2614
-5.86,-40.95,-32.24,0.2615
-5.6,-40.96,-32.46,0.2616
-5.66,-40.99,-31.27,0.2617
-5.81,-41.06,-31.43,0.2618
-5.43,-41.46,-31.51,0.262
-5.99,-40.98,-32.06,0.2621
-5.58,-41.22,-31.9,0.2622
-5.59,-41.13,-30.6,0.2623
-5.84,-40.91,-32.03,0.2624
-5.75,-41.02,-33.44,0.2626
-5.59,-41.11,-32.41,0.2627
-5.46,-41.17,-32.35,0.2628
-5.99,-41.16,-33.95,0.2629
-5.54,-41.25,-31.84,0.263
-5.66,-40.87,-33.02,0.2631
-5.73,-40.86,-31.79,0.2633
-5.68,-41.17,-31.48,0.2634
-5.85,-41.01,-32.66,0.2635
-5.84,-41.0,-33.84,0.2636
-5.65,-40.99,-30.83,0.2637
-5.62,-41.23,-32.12,0.2638
-5.65,-41.1,-32.19,0.2639
-5.64,-40.73,-30.24,0.2641
-5.58,-41.33,-30.0,0.2642
-5.49,-41.1,-31.78,0.2643
-5.45,-40.82,-31.61,0.2644
-5.84,-40.91,-32.37,0.2645
-5.45,-41.31,-33.42,0.2647
-5.47,-41.11,-30.29,0.2648
-5.73,-41.0,-31.88,0.2649
-5.76,-41.0,-30.54,0.265
-5.72,-41.15,-32.19,0.2651
-5.99,-40.89,-34.46,0.2652
-5.88,-41.09,-32.79,0.2654
-5.54,-41.45,-30.91,0.2655
-5.82,-41.11,-32.25,0.2656
-5.91,-41.07,-32.56,0.2657
-5.87,-41.38,-31.1,0.2658
-5.47,-41.15,-32.73,0.266
-5.88,-40.95,-32.9,0.2661
-5.68,-41.22,-33.08,0.2662
-5.51,-40.95,-32.21,0.2663
-5.42,-41.14,-30.65,0.2664
-5.53,-40.85,-31.54,0.2666
-5.67,-41.15,-31.7,0.2667
-5.41,-41.54,-30.27,0.2668
-5.57,-41.02,-31.93,0.2669
-5.58,-41.28,-31.82,0.267
-5.52,-40.78,-31.46,0.2671
