Roll,Pitch,Yaw,Time
-5.82,-41.34,-32.14,0.1716
-5.69,-40.99,-30.28,0.1718
-5.71,-41.08,-33.16,0.1719
-5.52,-41.03,-32.00,0.172
-5.67,-41.39,-31.19,0.1721
-5.85,-41.18,-31.47,0.1722
-5.81,-41.33,-30.97,0.1723
-5.68,-41.14,-33.75,0.1725
-5.60,-41.15,-33.27,0.1726
-5.67,-41.18,-30.85,0.1727
-5.77,-41.15,-31.59,0.1728
-5.66,-41.18,-31.18,0.1729
-5.51,-41.15,-32.08,0.173
-5.77,-41.26,-33.21,0.1732
-5.81,-41.40,-32.37,0.1733
-5.60,-41.25,-32.14,0.1734
-5.48,-41.43,-29.98,0.1735
-5.82,-41.20,-31.53,0.1736
-5.80,-41.34,-32.48,0.1738
-5.69,-41.18,-33.86,0.1739
-5.64,-41.07,-33.94,0.174
-5.50,-41.36,-30.98,0.1741
-5.88,-41.11,-33.17,0.1742
-5.59,-41.28,-31.51,0.1744
-5.68,-41.35,-30.79,0.1745
-5.63,-41.22,-30.36,0.1746
-5.73,-41.05,-30.99,0.1747
-5.60,-41.05,-32.28,0.1748
-5.70,-41.14,-31.45,0.1749
-5.84,-40.97,-32.39,0.1751
-5.89,-41.35,-31.93,0.1752
-5.67,-40.92,-33.07,0.1753
-5.70,-41.35,-31.40,0.1754
-5.54,-41.22,-31.53,0.1755
-5.76,-41.45,-32.02,0.1756
-5.66,-41.09,-30.37,0.1758
-5.53,-41.13,-30.62,0.1759
-5.52,-41.19,-30.92,0.176
-5.78,-41.05,-30.98,0.1761
-5.70,-40.98,-32.53,0.1762
-5.71,-41.08,-31.20,0.1763
-5.69,-41.44,-32.72,0.1765
-5.67,-41.26,-31.82,0.1766
-5.72,-41.26,-31.73,0.1767
-5.82,-41.19,-30.78,0.1768
-5.80,-41.15,-32.88,0.177
-5.58,-41.13,-31.00,0.1771
-5.72,-41.26,-31.04,0.1772
-5.83,-41.16,-32.33,0.1773
-5.78,-41.40,-31.15,0.1774
-5.44,-40.99,-33.28,0.1775
-5.84,-41.28,-31.19,0.1777
-5.70,-41.24,-31.52,0.1778
-5.68,-41.01,-31.80,0.1779
-5.62,-41.24,-31.25,0.178
-5.90,-41.03,-32.80,0.1781
-5.66,-41.12,-32.41,0.1783
-5.55,-41.44,-31.84,0.1784
-5.57,-41.32,-30.67,0.1785
-5.85,-41.31,-33.43,0.1786
-5.71,-41.14,-31.76,0.1787
-5.48,-41.17,-31.80,0.1788
-5.86,-41.18,-31.74,0.179
-5.64,-41.22,-33.16,0.1791
-5.57,-41.11,-30.33,0.1792
-5.74,-41.27,-32.56,0.1793
-5.79,-41.38,-33.14,0.1794
-5.81,-41.11,-31.64,0.1795
-5.71,-40.91,-32.88,0.1797
-5.77,-41.17,-30.30,0.1798
-5.74,-41.07,-32.27,0.1799
-5.53,-41.16,-32.05,0.18
-5.77,-40.93,-31.72,0.1801
-5.68,-41.30,-30.12,0.1803
-5.78,-41.60,-33.92,0.1804
-5.70,-41.33,-32.40,0.1805
-5.67,-40.99,-31.04,0.1806
-5.76,-41.01,-30.53,0.1807
-5.68,-41.26,-30.75,0.1809
-5.63,-41.30,-33.22,0.181
-5.66,-41.34,-31.82,0.1811
-5.71,-41.29,-31.94,0.1812
-5.50,-41.16,-32.73,0.1814
-5.60,-41.14,-32.59,0.1815
-5.64,-41.02,-32.65,0.1816
-5.80,-41.18,-30.67,0.1817
-5.56,-41.42,-31.98,0.1818
-5.53,-41.17,-31.77,0.1819
-5.70,-41.15,-31.24,0.1821
-5.86,-41.21,-32.66,0.1822
-5.58,-41.08,-31.97,0.1823
-5.71,-41.01,-31.15,0.1824
-5.75,-41.23,-34.84,0.1826
-5.88,-40.96,-31.13,0.1827
-5.83,-41.00,-32.32,0.1828
-5.57,-41.48,-33.65,0.1829
-5.65,-41.02,-31.17,0.183
-5.89,-40.80,-32.01,0.1831
-5.68,-41.25,-32.42,0.1833
-5.80,-41.22,-33.61,0.1834
-5.86,-41.19,-32.63,0.1835
-5.79,-41.07,-31.81,0.1836
-5.83,-41.11,-32.75,0.1837
-5.61,-41.33,-31.42,0.1839
-5.71,-41.24,-32.72,0.184
-5.85,-41.24,-31.64,0.1841
-5.77,-41.15,-33.87,0.1842
-5.77,-41.01,-32.96,0.1843
-5.72,-41.09,-32.67,0.1844
-5.76,-40.93,-32.12,0.1846
-5.49,-40.93,-32.69,0.1847
-5.88,-41.21,-30.10,0.1848
-5.78,-41.36,-31.58,0.1849
-5.63,-41.28,-33.23,0.185
-5.68,-41.30,-34.07,0.1852
-5.80,-41.05,-32.65,0.1853
-5.88,-41.18,-32.48,0.1854
-5.89,-41.33,-32.77,0.1855
-5.63,-41.38,-32.41,0.1856
-5.73,-41.20,-33.74,0.1857
-5.67,-41.02,-32.11,0.1859
-5.79,-41.15,-31.37,0.186
-5.83,-41.43,-31.36,0.1861
-5.80,-41.03,-32.53,0.1862
-5.73,-41.10,-31.48,0.1863
-5.71,-41.38,-30.03,0.1864
-5.83,-41.10,-32.58,0.1866
-5.68,-41.30,-31.49,0.1867
-5.67,-41.15,-31.47,0.1868
-5.75,-41.45,-32.67,0.1869
-5.74,-41.13,-32.24,0.187
-5.70,-41.33,-31.75,0.1872
-5.70,-41.17,-30.38,0.1873
-5.76,-41.00,-32.82,0.1874
-5.84,-40.99,-32.65,0.1875
-5.64,-41.36,-33.42,0.1876
-5.55,-41.14,-31.85,0.1878
-5.85,-41.32,-32.37,0.1879
-5.76,-41.23,-32.44,0.188
-5.63,-41.19,-31.22,0.1881
-5.68,-41.44,-31.86,0.1882
-5.70,-41.12,-30.92,0.1884
-5.78,-41.09,-32.84,0.1885
-5.53,-41.21,-31.67,0.1886
-5.66,-41.32,-30.61,0.1887
-5.82,-41.11,-32.97,0.1888
-5.55,-41.29,-30.73,0.1889
-5.55,-41.35,-32.52,0.1891
-5.67,-41.43,-32.54,0.1892
-5.62,-41.23,-30.94,0.1893
-5.91,-41.25,-32.57,0.1894
-5.80,-41.18,-32.37,0.1895
-5.85,-41.09,-31.39,0.1897
-5.88,-41.07,-31.99,0.1898
-5.77,-41.13,-33.00,0.1899
-5.77,-41.49,-31.92,0.19
-5.50,-41.06,-32.20,0.1901
-5.79,-41.28,-31.38,0.1902
-5.89,-41.20,-32.74,0.1904
-5.84,-41.34,-30.05,0.1905
-5.62,-41.17,-32.60,0.1906
-5.86,-41.14,-32.03,0.1907
-5.45,-41.15,-30.42,0.1908
-5.81,-41.00,-33.14,0.191
-5.77,-41.10,-32.82,0.1911
-5.80,-41.34,-30.43,0.1912
-5.80,-41.44,-31.15,0.1913
-5.84,-41.37,-32.72,0.1914
-5.53,-41.07,-32.85,0.1915
-5.73,-40.98,-30.69,0.1917
-5.70,-41.31,-31.53,0.1918
-5.80,-41.16,-32.97,0.1919
-5.70,-40.95,-32.00,0.192
-5.72,-41.32,-33.54,0.1921
-5.60,-41.36,-32.57,0.1922
-5.42,-41.05,-32.72,0.1924
-5.67,-41.16,-32.34,0.1925
-5.57,-41.12,-31.44,0.1926
-5.85,-41.12,-32.31,0.1927
-5.68,-41.27,-30.90,0.1928
-5.85,-41.35,-31.67,0.193
-5.75,-41.36,-32.22,0.1931
-5.66,-41.19,-31.85,0.1932
-5.91,-40.97,-33.28,0.1933
-5.78,-41.16,-32.19,0.1934
-5.80,-41.36,-31.26,0.1936
-5.87,-41.18,-31.34,0.1937
-5.83,-41.23,-32.93,0.1938
-5.74,-41.17,-30.77,0.1939
-5.70,-41.20,-31.47,0.194
-5.72,-41.27,-32.63,0.1942
-5.64,-41.26,-30.95,0.1943
-5.62,-41.16,-30.80,0.1944
-5.72,-41.21,-32.26,0.1945
-5.68,-41.30,-31.63,0.1947
-5.79,-41.19,-31.27,0.1948
-5.89,-41.32,-32.06,0.1949
-5.68,-41.04,-32.84,0.195
-5.58,-41.15,-34.39,0.1951
-5.68,-41.22,-31.59,0.1953
-5.94,-41.13,-32.05,0.1954
-5.55,-41.38,-33.12,0.1955
-5.79,-41.19,-32.66,0.1956
-5.73,-41.24,-31.59,0.1957
-5.45,-41.00,-32.79,0.1959
-5.74,-41.40,-31.53,0.196
-5.61,-41.19,-31.86,0.1961
-5.67,-41.03,-30.35,0.1962
-5.82,-41.05,-32.60,0.1964
-5.57,-40.97,-32.01,0.1965
-5.61,-41.19,-32.44,0.1966
-5.79,-41.35,-31.42,0.1967
-5.77,-41.30,-32.50,0.1968
-5.67,-41.20,-33.26,0.1969
-5.66,-41.26,-32.55,0.1971
-5.73,-41.20,-32.28,0.1972
-5.58,-41.31,-31.45,0.1973
-5.70,-41.26,-31.69,0.1974
-5.73,-41.04,-31.95,0.1975
-5.72,-40.83,-33.15,0.1977
-5.56,-41.30,-32.87,0.1978
-5.71,-41.02,-31.34,0.1979
-5.74,-41.02,-32.33,0.1981
-5.92,-40.98,-32.54,0.1982
-5.86,-41.17,-31.53,0.1983
-5.78,-41.31,-31.76,0.1984
-5.49,-41.29,-32.61,0.1985
-5.70,-41.29,-30.67,0.1986
-5.74,-41.14,-31.97,0.1988
-5.76,-41.21,-32.31,0.1989
-5.73,-40.96,-32.44,0.199
-5.68,-41.02,-31.12,0.1991
-5.68,-41.15,-33.00,0.1992
-5.68,-41.19,-32.79,0.1993
-5.69,-41.25,-31.96,0.1995
-5.89,-41.18,-34.48,0.1996
-5.85,-41.13,-32.14,0.1997
-5.61,-41.11,-31.90,0.1998
-5.59,-41.33,-33.28,0.1999
-5.77,-41.12,-32.01,0.2001
-5.89,-41.05,-33.37,0.2002
-5.75,-41.33,-31.91,0.2003
-5.39,-41.26,-32.14,0.2004
-5.77,-41.22,-31.04,0.2005
-5.64,-41.24,-31.71,0.2007
-5.58,-41.29,-31.64,0.2008
-5.77,-41.32,-31.92,0.2009
-5.81,-41.20,-31.36,0.201
-5.64,-41.10,-31.94,0.2011
-5.51,-40.94,-30.60,0.2012
-5.60,-41.22,-31.43,0.2014
-5.81,-41.37,-31.53,0.2015
-5.78,-41.00,-30.66,0.2016
-5.65,-41.31,-30.77,0.2028
-5.83,-41.26,-32.28,0.203
-5.71,-41.12,-31.26,0.2034
-5.69,-41.27,-32.82,0.2041
-5.82,-41.25,-30.74,0.2042
-5.72,-41.14,-31.69,0.2043
-5.56,-41.22,-31.36,0.2045
-5.52,-41.25,-32.57,0.2046
-5.81,-41.12,-32.78,0.2047
-5.80,-41.21,-31.33,0.2048
-5.73,-41.19,-31.58,0.2049
-5.72,-41.11,-31.63,0.2051
-5.53,-41.25,-32.27,0.2052
-5.84,-40.93,-30.24,0.2053
-5.67,-41.17,-31.77,0.2054
-5.85,-41.09,-34.38,0.2055
-5.69,-41.18,-31.05,0.2057
-5.82,-41.23,-31.28,0.2058
-5.83,-41.55,-32.85,0.2059
-5.85,-41.29,-33.34,0.206
-5.71,-40.92,-33.27,0.2064
-5.50,-41.14,-32.81,0.2066
-5.68,-41.38,-29.33,0.2067
-5.80,-41.18,-31.28,0.2069
-5.79,-41.24,-31.98,0.207
-5.63,-41.25,-30.34,0.2092
-5.66,-40.98,-31.03,0.2093
-5.60,-41.38,-30.75,0.2094
-5.65,-41.18,-33.00,0.2095
-5.66,-41.09,-31.47,0.2097
-5.47,-41.21,-32.07,0.2098
-5.58,-41.35,-30.74,0.2099
-5.59,-41.29,-31.64,0.21
-5.82,-41.23,-31.81,0.2101
-5.68,-41.20,-30.61,0.2102
-5.74,-41.31,-30.62,0.2104
-5.69,-41.26,-31.18,0.2105
-5.60,-40.97,-32.05,0.2106
-5.84,-41.07,-33.35,0.2107
-5.93,-41.43,-33.29,0.2108
-5.60,-41.03,-32.55,0.211
-5.59,-41.39,-30.07,0.2111
-5.62,-41.25,-31.70,0.2112
-5.54,-41.24,-31.10,0.2113
-5.95,-41.11,-31.98,0.2114
-5.50,-41.44,-31.28,0.2115
-5.69,-41.44,-32.01,0.2117
-5.54,-41.12,-33.32,0.2118
-5.65,-41.24,-31.40,0.2119
-5.86,-41.16,-32.45,0.212
-5.82,-41.11,-31.41,0.2121
-5.83,-41.27,-31.02,0.2123
-5.57,-41.17,-31.73,0.2124
-5.57,-41.30,-32.17,0.2125
-5.72,-41.38,-32.03,0.2126
-5.53,-41.13,-31.12,0.2127
-5.80,-41.25,-31.75,0.2128
-5.83,-40.98,-33.94,0.213
-5.55,-41.18,-32.83,0.2131
-5.58,-41.12,-31.95,0.2132
-5.49,-41.39,-30.95,0.2133
-5.82,-41.15,-30.62,0.2134
-5.53,-41.12,-31.63,0.2136
-5.60,-41.04,-31.36,0.2137
-5.63,-41.23,-31.11,0.2138
-5.71,-41.16,-32.32,0.2139
-5.61,-41.36,-31.53,0.214
-5.65,-41.20,-28.94,0.2141
-5.76,-41.20,-32.22,0.2143
-5.66,-41.14,-31.44,0.2144
-5.66,-41.31,-30.87,0.2145
-5.58,-41.04,-31.72,0.2146
-5.65,-41.22,-33.97,0.2147
-5.72,-41.11,-33.46,0.2149
-5.76,-41.40,-31.78,0.215
-5.71,-41.12,-31.54,0.2151
-5.77,-41.33,-31.50,0.2152
-5.46,-41.11,-31.31,0.2153
-5.58,-41.08,-31.49,0.2154
-5.86,-41.32,-32.78,0.2156
-5.74,-41.07,-32.27,0.2157
-5.64,-41.19,-32.43,0.2158
-5.62,-41.24,-31.53,0.2159
-5.89,-41.12,-33.75,0.216
-5.72,-41.23,-31.83,0.2162
-5.56,-41.15,-31.94,0.2163
-5.75,-41.61,-31.41,0.2164
-5.89,-41.26,-32.45,0.2165
-5.77,-41.35,-32.07,0.2166
-5.85,-41.20,-33.06,0.2167
-5.72,-41.16,-32.04,0.2169
-5.63,-41.45,-31.79,0.217
-5.77,-41.04,-31.65,0.2171
-5.97,-41.20,-31.13,0.2172
-5.70,-41.05,-31.49,0.2173
-5.65,-40.98,-31.25,0.2175
-5.56,-41.50,-30.57,0.2176
-5.72,-41.10,-30.43,0.2177
-5.96,-41.37,-33.32,0.2178
-5.54,-40.86,-31.11,0.2179
-5.81,-41.19,-30.84,0.218
-5.79,-41.32,-31.70,0.2182
-5.83,-41.21,-32.13,0.2183
-5.81,-41.13,-30.96,0.2184
-5.66,-41.27,-31.77,0.2185
-5.61,-41.36,-30.87,0.2186
-5.69,-41.06,-31.36,0.2188
-5.71,-41.27,-30.60,0.2189
-5.51,-41.06,-32.74,0.219
-5.56,-41.14,-32.27,0.2191
-5.66,-41.36,-31.00,0.2192
-5.78,-41.28,-31.53,0.2194
-5.62,-41.08,-31.52,0.2195
-5.46,-41.13,-30.95,0.2196
-5.72,-41.08,-31.54,0.2197
-5.70,-40.88,-32.67,0.2198
-5.79,-41.32,-30.68,0.22
-5.77,-40.98,-33.05,0.2201
-5.65,-41.39,-31.82,0.2202
-5.94,-41.22,-32.44,0.2203
-5.71,-41.18,-32.62,0.2204
-5.83,-41.25,-31.85,0.2205
-5.59,-41.12,-32.80,0.2207
-5.82,-41.15,-31.97,0.2208
-5.71,-41.41,-33.00,0.2209
-5.71,-41.17,-32.40,0.221
-5.80,-41.47,-32.23,0.2211
-5.66,-41.23,-32.08,0.2212
-5.59,-41.41,-30.89,0.2214
-5.64,-41.03,-31.50,0.2215
-5.82,-41.20,-32.20,0.2216
-5.65,-40.99,-33.19,0.2217
-5.87,-41.15,-32.33,0.2218
-5.83,-41.17,-31.32,0.222
-5.59,-41.25,-31.47,0.2221
-5.63,-41.10,-32.87,0.2222
-5.51,-41.34,-33.36,0.2223
-5.85,-41.39,-29.89,0.2224
-5.68,-41.09,-31.18,0.2226
-5.64,-41.27,-31.12,0.2227
-5.69,-41.05,-31.97,0.2228
-5.44,-41.02,-31.50,0.2229
-5.88,-41.19,-32.11,0.223
-5.83,-41.44,-32.02,0.2232
-5.64,-41.20,-31.89,0.2233
-5.75,-41.16,-30.88,0.2234
-5.58,-41.31,-31.45,0.2235
-5.69,-41.46,-31.71,0.2236
-5.69,-41.10,-30.65,0.2238
-5.86,-41.07,-33.08,0.2239
-5.58,-41.14,-30.00,0.224
-5.83,-41.01,-32.77,0.2241
-5.56,-41.05,-30.44,0.2242
-5.73,-41.18,-31.79,0.2244
-5.81,-41.31,-31.83,0.2245
-5.73,-41.15,-31.28,0.2246
-5.62,-41.16,-31.89,0.2247
-5.68,-41.20,-33.16,0.2248
-5.64,-41.25,-31.96,0.225
-5.82,-41.17,-32.26,0.2251
-5.75,-41.12,-32.52,0.2252
-5.58,-41.32,-31.74,0.2253
-5.75,-41.26,-30.67,0.2254
-5.69,-41.28,-31.83,0.2256
-5.63,-41.03,-32.00,0.2257
-5.74,-41.18,-32.48,0.2258
-5.87,-41.33,-31.94,0.2259
-6.00,-41.41,-32.33,0.226
-5.59,-41.53,-30.76,0.2261
-5.82,-41.33,-31.13,0.2263
-5.65,-40.98,-30.95,0.2264
-5.76,-41.23,-32.84,0.2265
-5.67,-41.16,-32.08,0.2266
-5.84,-41.12,-29.74,0.2267
-5.55,-40.94,-31.76,0.2269
-5.52,-41.27,-30.37,0.227
-5.72,-41.29,-31.99,0.2271
-5.70,-41.14,-32.97,0.2272
-5.77,-41.07,-32.18,0.2273
-5.61,-41.28,-31.68,0.2274
-5.59,-40.87,-30.91,0.2276
-5.71,-41.20,-33.42,0.2277
-5.50,-40.96,-31.52,0.2278
-5.59,-41.15,-31.68,0.2279
-5.75,-41.20,-31.12,0.228
-5.73,-41.24,-31.90,0.2282
-5.48,-41.44,-32.64,0.2283
-5.52,-41.11,-35.31,0.2284
-5.55,-41.18,-31.71,0.2285
-5.54,-41.05,-31.11,0.2286
-5.71,-41.36,-31.67,0.2287
-5.97,-41.11,-31.61,0.2289
-5.71,-41.11,-31.53,0.229
-5.69,-41.28,-32.04,0.2291
-5.58,-41.01,-31.86,0.2292
-5.92,-41.32,-30.68,0.2293
-5.83,-40.97,-32.60,0.2295
-5.51,-41.08,-32.15,0.2296
-5.84,-41.30,-33.21,0.2297
-5.79,-41.04,-33.21,0.2298
-5.65,-41.13,-31.45,0.2299
-5.81,-41.13,-30.47,0.2301
-5.70,-41.07,-31.28,0.2302
-5.85,-41.28,-33.24,0.2303
-5.62,-41.28,-32.69,0.2304
-5.54,-41.12,-30.55,0.2305
-5.73,-41.40,-31.91,0.2306
-5.83,-41.22,-31.29,0.2308
-5.79,-41.30,-32.34,0.2309
-5.61,-40.97,-31.64,0.231
-5.86,-41.17,-31.00,0.2312
-5.53,-41.13,-31.40,0.2313
-5.89,-41.29,-32.26,0.2314
-5.85,-41.19,-34.90,0.2315
-5.66,-41.21,-31.33,0.2316
-5.67,-41.37,-32.06,0.2317
-5.69,-41.12,-32.48,0.2319
-5.76,-41.04,-31.98,0.232
-5.68,-41.06,-32.14,0.2321
-5.70,-41.31,-30.75,0.2322
-5.89,-41.05,-33.22,0.2323
-5.73,-41.26,-31.75,0.2325
-5.60,-41.21,-31.70,0.2326
-5.89,-41.13,-31.80,0.2327
-5.85,-41.33,-32.28,0.2328
-5.72,-41.23,-33.10,0.2329
-5.82,-41.36,-29.95,0.2331
-5.88,-40.95,-33.14,0.2332
-5.68,-41.07,-31.95,0.2333
-5.77,-41.33,-31.68,0.2334
-5.84,-41.34,-31.83,0.2335
-6.08,-41.39,-32.98,0.2336
-5.82,-41.22,-32.06,0.2338
-5.71,-41.06,-31.96,0.2339
-5.69,-40.97,-31.32,0.234
-5.63,-41.30,-31.58,0.2341
-5.76,-40.95,-33.01,0.2342
-5.87,-41.27,-31.82,0.2344
-5.75,-41.06,-31.62,0.2345
-5.66,-41.10,-31.80,0.2346
-5.77,-41.03,-31.29,0.2347
-5.71,-41.08,-31.38,0.2349
-5.67,-41.36,-32.66,0.2351
-5.74,-41.41,-32.64,0.2352
-5.63,-41.08,-32.97,0.2353
-5.66,-41.30,-30.36,0.2354
-5.79,-41.25,-31.56,0.2355
-5.95,-41.26,-31.41,0.2357
-5.77,-41.30,-32.41,0.2358
-5.56,-41.08,-31.43,0.2359
-5.68,-41.13,-31.76,0.236
-5.67,-41.11,-31.41,0.2361
-5.74,-41.18,-32.00,0.2362
-5.84,-41.23,-31.70,0.2364
-5.61,-41.16,-30.45,0.2365
-5.43,-40.99,-31.65,0.2366
-5.66,-41.23,-32.27,0.2367
-5.54,-41.17,-32.28,0.2368
-5.66,-41.13,-31.78,0.2369
-5.64,-41.13,-32.19,0.2371
-5.96,-41.29,-32.60,0.2372
-5.60,-41.36,-31.28,0.2373
-5.62,-41.27,-30.67,0.2376
-5.68,-41.20,-30.68,0.2377
-5.65,-41.13,-33.07,0.2378
-5.60,-41.36,-31.74,0.2379
-5.98,-41.25,-31.91,0.2381
-5.64,-41.55,-32.58,0.2382
-5.82,-41.53,-32.44,0.2383
-5.76,-41.14,-31.14,0.2384
-5.73,-41.50,-32.21,0.2385
-5.92,-41.18,-32.12,0.2386
-5.76,-41.19,-33.75,0.2388
-5.79,-41.15,-33.04,0.2389
-5.64,-41.29,-32.21,0.239
-5.81,-41.34,-31.37,0.2391
-5.57,-41.25,-30.71,0.2392
-5.85,-40.92,-33.10,0.2393
-5.69,-41.15,-31.21,0.2395
-5.73,-41.16,-32.30,0.2396
-5.67,-40.94,-31.40,0.2397
-5.81,-41.41,-33.24,0.2398
-5.68,-41.06,-32.86,0.2399
-5.70,-41.30,-32.77,0.24
-5.84,-41.30,-31.02,0.2402
-5.53,-40.95,-32.51,0.2403
-5.63,-41.07,-31.10,0.2404
-5.73,-41.09,-31.14,0.2405
-5.89,-41.05,-31.78,0.2406
-5.97,-41.05,-32.69,0.2408
-5.63,-41.09,-31.79,0.2409
-5.65,-41.13,-30.85,0.241
-5.73,-41.40,-31.62,0.2411
-5.85,-41.23,-33.53,0.2412
-5.75,-40.85,-30.68,0.2413
-5.94,-40.91,-32.19,0.2415
-5.62,-41.29,-30.31,0.2416
-5.63,-41.38,-31.89,0.2417
-5.78,-41.07,-30.10,0.2418
-5.78,-41.51,-31.87,0.2419
-5.78,-41.51,-32.24,0.2421
-5.56,-40.90,-32.71,0.2422
-5.80,-41.42,-30.06,0.2423
-5.57,-40.87,-31.97,0.2424
-5.74,-41.32,-32.27,0.2425
-5.73,-41.30,-32.36,0.2426
-5.68,-41.37,-30.53,0.2428
-5.69,-41.26,-30.34,0.2429
-5.66,-41.17,-33.27,0.243
-5.65,-41.23,-31.42,0.2431
-5.89,-41.21,-31.69,0.2433
-5.90,-41.14,-32.07,0.2434
-5.86,-40.96,-31.79,0.2435
-5.85,-40.97,-31.41,0.2436
-5.99,-41.29,-32.83,0.2437
-5.86,-41.28,-34.86,0.2438
-5.61,-41.33,-32.91,0.244
-5.63,-41.31,-31.95,0.2441
-5.51,-41.12,-31.10,0.2442
-5.68,-41.12,-31.40,0.2443
-5.72,-41.03,-31.40,0.2444
-5.74,-41.39,-30.09,0.2445
-5.77,-41.17,-31.23,0.2447
-5.79,-41.19,-30.42,0.2448
-5.65,-41.34,-31.19,0.2449
-5.80,-41.35,-31.52,0.245
-5.54,-41.08,-32.63,0.2452
-5.61,-41.34,-31.29,0.2453
-5.92,-41.32,-31.65,0.2455
-5.64,-41.23,-31.13,0.2456
-5.43,-41.28,-30.76,0.2457
-5.81,-41.26,-32.02,0.2458
-5.62,-41.34,-32.87,0.246
-5.41,-41.13,-31.73,0.2461
-5.80,-41.21,-31.59,0.2463
-5.85,-41.39,-32.82,0.2464
-5.70,-41.17,-31.38,0.2465
-5.66,-41.08,-30.71,0.2466
-5.67,-41.10,-30.81,0.2467
-5.85,-41.10,-31.46,0.2469
-5.76,-41.10,-30.99,0.247
-5.59,-41.30,-31.45,0.2471
-5.78,-41.29,-33.53,0.2472
-5.72,-41.19,-32.35,0.2473
-5.62,-41.11,-32.18,0.2475
-5.73,-41.18,-31.53,0.2476
-5.59,-41.14,-31.78,0.2477
-5.86,-41.12,-32.25,0.2478
-5.85,-41.07,-31.40,0.2479
-5.70,-41.06,-31.81,0.2481
-5.72,-41.43,-32.07,0.2482
-5.62,-40.91,-30.66,0.2483
-5.59,-41.00,-30.25,0.2484
-5.80,-41.22,-32.76,0.2485
-5.90,-41.41,-31.63,0.2486
-5.70,-41.02,-31.37,0.2488
-5.66,-41.37,-29.82,0.2489
-5.78,-41.17,-30.83,0.249
-5.67,-41.26,-31.73,0.2491
-5.85,-41.08,-32.75,0.2492
-5.58,-41.32,-30.17,0.2494
-5.77,-41.19,-32.60,0.2495
-5.62,-41.30,-32.14,0.2496
-5.66,-41.06,-33.29,0.2497
-5.67,-41.23,-30.59,0.2498
-5.53,-40.97,-31.91,0.25
-5.92,-41.23,-30.29,0.2501
-5.64,-41.30,-30.25,0.2502
-5.89,-41.19,-32.97,0.2503
-5.86,-41.32,-30.35,0.2504
-5.93,-41.21,-32.35,0.2505
-5.76,-41.24,-32.47,0.2507
-5.65,-41.26,-32.94,0.2508
-5.70,-41.34,-31.40,0.2509
-5.93,-41.27,-33.43,0.251
-5.86,-41.05,-30.99,0.2512
-5.72,-41.22,-32.65,0.2513
-5.71,-41.35,-32.39,0.2514
-5.91,-40.90,-32.56,0.2515
-5.74,-41.37,-32.84,0.2516
-5.78,-40.97,-31.57,0.2518
-5.75,-41.02,-31.12,0.2519
-5.74,-41.12,-31.92,0.252
-5.73,-41.22,-32.08,0.2521
-5.63,-41.42,-31.72,0.2522
-5.67,-40.82,-32.39,0.2524
-5.60,-40.99,-31.19,0.2525
-5.73,-41.06,-31.96,0.2526
-5.55,-41.13,-31.50,0.2527
-5.82,-41.21,-32.38,0.2529
-5.88,-41.21,-32.04,0.253
-5.63,-41.45,-32.07,0.2531
-5.61,-41.09,-31.65,0.2532
-5.73,-41.25,-31.34,0.2533
-5.71,-41.40,-32.29,0.2535
-5.53,-41.02,-32.65,0.2536
-5.86,-41.23,-31.49,0.2537
-5.51,-41.18,-30.74,0.2538
-5.72,-41.36,-34.00,0.2539
-5.67,-41.34,-31.72,0.2541
-5.70,-41.49,-34.28,0.2542
-5.64,-41.28,-31.65,0.2543
-5.62,-41.26,-31.78,0.2544
-5.76,-41.34,-31.49,0.2545
-5.61,-41.16,-32.59,0.2546
-5.74,-41.02,-31.35,0.2548
-5.67,-41.30,-31.13,0.2549
-5.74,-41.21,-31.10,0.255
-5.78,-41.40,-32.24,0.2551
-5.77,-41.48,-31.51,0.2552
-5.86,-40.91,-34.20,0.2554
-5.55,-41.06,-30.93,0.2555
-5.70,-41.33,-32.84,0.2556
-5.73,-41.00,-32.02,0.2557
-5.69,-41.40,-31.46,0.2558
-5.74,-41.29,-32.60,0.256
-5.94,-41.18,-30.93,0.2564
-5.85,-40.80,-32.02,0.2565
-5.63,-41.31,-34.55,0.2566
-5.66,-41.08,-33.96,0.2568
-5.69,-40.97,-33.57,0.2569
-5.56,-41.17,-33.87,0.257
-5.74,-41.24,-32.90,0.2571
-5.67,-41.24,-32.73,0.2572
-5.73,-41.34,-33.42,0.2574
-5.61,-40.92,-33.69,0.2575
-5.67,-41.27,-32.08,0.2576
-5.74,-41.22,-30.24,0.2577
-5.63,-41.21,-31.92,0.2578
-5.61,-41.34,-32.99,0.2581
-5.83,-41.21,-32.40,0.2583
-5.56,-41.06,-33.24,0.2584
-5.61,-41.15,-33.15,0.2585
-5.53,-41.19,-33.32,0.2588
-5.71,-40.99,-31.58,0.2589
-5.71,-41.40,-31.86,0.2591
-5.65,-41.29,-31.81,0.2592
-5.77,-40.96,-33.39,0.2596
-5.65,-41.28,-34.62,0.2597
-5.68,-41.27,-31.92,0.2598
-5.71,-40.97,-35.25,0.2599
-5.72,-41.31,-34.09,0.2607
-5.57,-41.19,-33.32,0.2608
-5.97,-41.06,-33.78,0.2609
-5.91,-41.08,-33.95,0.261
-5.51,-41.17,-32.70,0.2612
-5.61,-41.09,-32.97,0.2613
-5.83,-41.22,-33.99,0.2614
-5.79,-41.10,-32.44,0.2615
