Roll,Pitch,Yaw,Time
-2.38,-32.04,-35.09,0.169
-2.16,-31.76,-33.74,0.1691
-2.14,-31.90,-32.51,0.1692
-2.19,-32.05,-34.99,0.1693
-2.30,-32.10,-33.13,0.1694
-2.11,-32.03,-34.17,0.1696
-2.19,-31.90,-33.31,0.1697
-2.07,-31.80,-33.86,0.1698
-2.08,-32.18,-33.40,0.1699
-2.41,-31.68,-35.06,0.17
-2.35,-31.96,-32.43,0.1701
-2.33,-31.96,-34.67,0.1703
-2.19,-32.00,-34.04,0.1704
-2.07,-32.04,-33.10,0.1705
-2.16,-31.93,-35.61,0.1706
-2.32,-31.94,-35.69,0.1707
-2.30,-31.79,-33.93,0.1709
-2.06,-32.19,-34.86,0.171
-2.09,-32.10,-34.75,0.1711
-2.12,-31.87,-32.56,0.1712
-2.28,-31.86,-35.29,0.1713
-2.18,-31.76,-34.62,0.1714
-2.12,-31.98,-33.96,0.1716
-2.25,-31.87,-35.15,0.1717
-2.08,-32.12,-32.80,0.1718
-2.22,-31.78,-34.35,0.1719
-2.29,-31.85,-35.11,0.172
-2.21,-31.89,-33.79,0.1721
-2.53,-31.46,-35.11,0.1723
-2.30,-31.90,-33.84,0.1724
-2.29,-31.88,-35.10,0.1725
-2.23,-31.91,-35.27,0.1726
-2.43,-31.92,-32.71,0.1727
-2.54,-32.05,-34.47,0.1729
-2.06,-31.68,-33.99,0.173
-2.01,-31.97,-33.67,0.1731
-2.03,-32.09,-33.45,0.1732
-2.10,-32.13,-33.80,0.1733
-2.26,-31.74,-35.42,0.1734
-2.52,-31.87,-35.16,0.1736
-2.07,-32.11,-34.81,0.1737
-2.22,-31.94,-32.69,0.1738
-2.52,-31.69,-35.21,0.1739
-2.51,-32.05,-35.93,0.174
-2.14,-32.22,-33.82,0.1741
-2.28,-31.68,-33.36,0.1743
-2.40,-32.18,-35.65,0.1744
-2.03,-32.28,-31.97,0.1745
-2.18,-31.60,-34.17,0.1746
-2.53,-31.77,-36.01,0.1747
-2.42,-31.96,-35.64,0.1749
-2.04,-31.92,-33.25,0.175
-2.71,-31.48,-35.18,0.1751
-2.02,-32.21,-34.18,0.1752
-2.21,-31.63,-33.81,0.1753
-2.39,-32.12,-33.68,0.1754
-2.28,-31.92,-33.74,0.1756
-2.02,-32.07,-33.44,0.1757
-2.31,-32.07,-35.57,0.1758
-2.34,-31.95,-35.51,0.1759
-2.13,-32.14,-33.64,0.176
-2.52,-32.07,-35.12,0.1762
-2.29,-31.80,-34.90,0.1763
-2.07,-32.26,-34.07,0.1764
-2.03,-32.10,-33.78,0.1765
-2.08,-31.49,-34.10,0.1789
-2.21,-32.27,-34.63,0.2525
-1.74,-32.09,-34.50,0.3222
-2.02,-31.50,-34.13,0.3958
-2.61,-31.92,-36.34,0.4656
-1.96,-32.11,-33.48,0.5392
-1.95,-31.87,-32.60,0.6091
-2.65,-31.49,-35.24,0.6787
-2.62,-32.25,-34.93,0.7522
-1.72,-32.07,-32.75,0.8219
-2.35,-31.75,-35.00,0.8955
-2.40,-32.06,-33.37,0.9654
-2.36,-31.99,-34.30,1.0389
-1.98,-31.86,-32.22,1.1087
-1.96,-32.00,-33.48,1.1784
-2.19,-31.85,-33.55,1.252
-2.29,-31.91,-33.73,1.3217
-1.70,-31.97,-33.80,1.3953
-2.33,-31.85,-34.93,1.4651
-2.54,-31.86,-34.88,1.5387
-2.16,-32.08,-33.94,1.6085
-1.94,-31.96,-33.49,1.6782
-2.19,-31.94,-34.06,1.7518
-2.30,-32.14,-34.02,1.8215
-2.10,-31.97,-33.90,1.8952
-2.02,-31.94,-33.86,1.9649
-2.26,-31.91,-34.08,2.0384
-2.21,-32.10,-33.87,2.1082
-2.25,-31.72,-34.19,2.178
-2.17,-31.89,-33.76,2.2515
-2.23,-31.95,-34.55,2.3214
-2.04,-31.84,-34.30,2.3949
-2.24,-31.77,-34.22,2.4645
-2.33,-31.92,-32.64,2.5381
-2.35,-32.11,-34.01,2.608
-2.04,-32.09,-34.92,2.6778
-2.30,-32.02,-33.82,2.7514
-2.38,-31.88,-35.20,2.821
-2.15,-31.94,-32.72,2.8946
-2.04,-32.06,-35.53,2.9644
-2.10,-32.07,-32.16,3.038
-2.18,-32.04,-35.28,3.1077
-2.32,-31.89,-34.97,3.1776
-2.19,-32.09,-34.40,3.251
-2.12,-32.35,-32.64,3.3207
-2.35,-32.25,-34.16,3.3944
-2.20,-32.06,-34.17,3.464
-2.17,-31.58,-34.50,3.5376
-2.22,-31.98,-32.32,3.6074
-2.18,-32.19,-33.45,3.681
-2.22,-32.06,-34.16,3.7507
-2.24,-31.65,-35.19,3.8205
-2.00,-31.91,-35.38,3.8941
-2.02,-32.11,-34.88,3.9639
-1.85,-31.98,-33.57,4.0374
-2.31,-31.72,-32.80,4.1072
-2.40,-31.82,-34.54,4.1809
-2.28,-32.11,-32.64,4.2505
-2.54,-31.85,-33.27,4.3202
-2.56,-31.65,-34.44,4.3939
-2.39,-31.99,-33.37,4.4635
-1.90,-31.93,-33.96,4.5371
-2.33,-31.85,-35.26,4.6069
-2.22,-31.87,-33.67,4.6805
-2.19,-32.04,-33.33,4.7502
-2.22,-31.56,-34.00,4.82
-2.21,-31.99,-33.70,4.8937
-2.21,-32.24,-33.25,4.9633
-2.12,-31.81,-32.28,5.0369
-2.24,-31.87,-33.86,5.1069
-2.18,-31.99,-36.01,5.1803
-2.10,-32.04,-33.49,5.2501
-2.16,-31.69,-33.87,5.3199
-2.19,-32.16,-34.69,5.3933
-2.05,-32.26,-32.80,5.4631
-2.13,-31.83,-34.58,5.5367
-2.28,-31.85,-32.77,5.6065
-2.32,-32.04,-33.60,5.68
-2.12,-32.05,-33.50,5.7499
-2.20,-31.88,-33.58,5.8195
-2.26,-32.42,-32.55,5.8931
-2.25,-32.07,-34.13,5.9628
-2.28,-31.78,-34.34,6.0363
-2.49,-32.19,-33.36,6.1061
-2.33,-32.36,-33.15,6.1798
-1.83,-31.99,-31.98,6.2494
-2.29,-31.88,-34.63,6.3192
-2.17,-32.10,-34.31,6.3929
-1.94,-32.04,-33.34,6.4626
-2.01,-31.87,-32.91,6.5362
-2.43,-32.06,-35.52,6.6058
-2.26,-32.29,-33.53,6.6796
-1.98,-32.06,-33.62,6.7491
-2.14,-31.85,-33.83,6.8189
-2.48,-31.61,-34.90,6.8926
-2.14,-31.94,-32.81,6.9622
-1.95,-32.07,-33.57,7.0359
-2.25,-32.03,-34.48,7.1057
-2.30,-31.93,-33.21,7.1792
-2.02,-32.17,-33.94,7.249
-2.10,-32.14,-34.62,7.3188
-2.03,-32.06,-31.76,7.3923
-2.33,-32.03,-32.59,7.462
-2.40,-31.98,-36.37,7.5356
-2.23,-31.81,-35.21,7.6054
-2.30,-31.88,-34.81,7.6789
-2.31,-31.77,-34.85,7.7487
-2.26,-32.11,-32.61,7.8185
-2.11,-32.06,-33.10,7.8922
-2.17,-31.85,-33.06,7.9617
-1.84,-32.22,-33.66,8.0354
-2.16,-32.26,-34.21,8.1051
-2.20,-31.90,-33.17,8.1787
-2.07,-32.03,-33.64,8.2484
-2.20,-31.69,-31.51,8.322
-2.23,-32.19,-34.10,8.3918
-2.12,-31.67,-35.12,8.4616
-2.08,-32.03,-33.03,8.5351
-2.04,-31.71,-32.44,8.6048
-1.87,-31.96,-33.78,8.6784
-2.06,-31.88,-33.71,8.7482
-2.21,-32.09,-33.22,8.8218
-2.24,-32.07,-33.68,8.8915
-2.18,-32.07,-32.63,8.9613
-2.51,-31.85,-35.36,9.0349
-2.19,-31.87,-34.22,9.1046
-2.32,-31.86,-34.08,9.1782
-2.11,-31.90,-35.05,9.2479
-2.46,-32.10,-35.73,9.3215
-2.19,-32.19,-34.04,9.3913
-2.34,-31.96,-34.52,9.461
-2.16,-31.98,-34.54,9.5346
-2.17,-31.91,-33.82,9.6044
-2.32,-31.95,-34.03,9.678
-2.33,-32.05,-35.25,9.7478
-2.08,-32.05,-35.07,9.8213
-2.24,-31.91,-34.18,9.8911
-2.26,-31.87,-34.63,9.9607
-2.04,-31.94,-33.75,10.034
-2.41,-32.09,-33.62,10.104
-2.15,-31.93,-33.41,10.177
-2.09,-31.97,-33.09,10.247
-2.36,-31.84,-33.87,10.321
-2.28,-32.13,-35.47,10.39
-2.20,-31.99,-34.14,10.46
-2.26,-31.89,-34.67,10.534
-2.41,-32.04,-34.75,10.603
-2.25,-32.05,-34.53,10.677
-2.16,-31.73,-34.18,10.747
-2.26,-32.02,-33.07,10.82
-2.19,-31.87,-33.77,10.89
-2.28,-31.75,-32.52,10.96
-2.19,-31.96,-34.50,11.033
-2.23,-31.67,-34.62,11.103
-2.16,-32.00,-33.61,11.177
-2.37,-31.94,-34.45,11.246
