Roll,Pitch,Yaw,Time
-3.24,6.44,-144.92,0.1106
-3.91,6.5,-142.13,0.1107
-5.19,6.57,-142.12,0.1107
-6.55,6.78,-139.03,0.1108
-3.84,6.41,-141.72,0.1109
-4.78,7.05,-143.05,0.1109
-7.88,8.44,-138.63,0.111
-4.47,7.09,-139.95,0.1111
-6.41,8.34,-140.53,0.1111
-5.39,6.51,-140.1,0.1112
-3.51,6.78,-143.59,0.1113
-4.02,6.88,-141.94,0.1113
-7.48,6.95,-139.82,0.1114
-5.94,6.46,-140.66,0.1115
-4.3,6.03,-143.31,0.1115
-6.07,7.33,-139.84,0.1116
-6.26,6.87,-138.45,0.1117
-5.78,6.44,-137.46,0.1118
-5.98,6.35,-138.2,0.1118
-5.63,6.65,-136.85,0.1119
-3.41,5.91,-143.03,0.112
-4.11,6.91,-142.23,0.112
-6.25,6.95,-137.82,0.1121
-5.87,6.54,-137.4,0.1122
-4.19,6.35,-139.82,0.1122
-4.67,6.81,-139.51,0.1123
-4.83,6.34,-138.61,0.1124
-4.58,6.86,-138.06,0.1124
-4.71,6.27,-135.31,0.1125
-5.82,6.45,-136.75,0.1126
-5.13,6.21,-137.45,0.1126
-4.82,6.36,-137.62,0.1127
-5.96,6.41,-135.92,0.1128
-5.55,6.26,-135.77,0.1128
-5.42,6.65,-136.5,0.1129
-5.31,6.4,-136.36,0.113
-6.07,6.66,-134.96,0.113
-5.25,5.73,-137.33,0.1131
-5.32,6.36,-136.74,0.1132
-5.28,6.55,-136.02,0.1132
-5.53,6.66,-137.48,0.1133
-5.98,7.23,-135.84,0.1134
-5.44,6.32,-136.05,0.1134
-5.39,6.46,-136.88,0.1135
-5.17,6.18,-136.84,0.1136
-5.29,6.23,-137.23,0.1136
-5.41,6.75,-136.02,0.1137
-5.63,6.99,-136.61,0.1138
-5.04,6.65,-138.58,0.1139
-5.17,6.19,-136.8,0.1139
-5.65,6.18,-136.59,0.114
-5.56,6.37,-136.45,0.1141
-5.35,6.61,-137.82,0.1141
-6.03,6.72,-135.7,0.1142
-3.91,5.78,-138.88,0.1143
-3.18,6.03,-138.02,0.1143
-4.93,5.9,-136.25,0.1144
-6.32,6.4,-135.99,0.1145
-6.26,6.94,-133.92,0.1145
-4.4,6.88,-136.14,0.1146
-4.36,6.11,-136.9,0.1147
-4.22,6.02,-136.95,0.1147
-6.33,6.94,-136.64,0.1148
-6.14,7.29,-135.77,0.1149
-4.49,6.24,-138.11,0.1149
-4.5,6.83,-135.88,0.115
-5.74,7.76,-135.8,0.1151
-5.25,6.37,-135.22,0.1152
-6.27,5.35,-135.22,0.1152
-5.0,4.99,-134.18,0.1153
-6.49,5.77,-132.5,0.1154
-6.5,6.74,-133.28,0.1154
-7.18,7.41,-134.95,0.1155
-5.38,5.81,-133.03,0.1156
-4.77,5.42,-135.21,0.1156
-5.6,5.55,-132.25,0.1157
-6.79,6.65,-133.89,0.1158
-6.47,6.64,-133.2,0.1158
-5.5,5.96,-134.25,0.1159
-5.43,5.98,-132.49,0.116
-5.18,5.86,-135.86,0.116
-5.27,5.79,-135.56,0.1161
-5.72,6.57,-135.97,0.1162
-5.97,6.1,-133.09,0.1162
-6.12,6.39,-133.9,0.1163
-5.98,6.31,-134.61,0.1164
-6.09,6.45,-135.26,0.1164
-5.76,6.66,-133.62,0.1165
-6.23,6.46,-133.86,0.1166
-5.32,6.42,-133.94,0.1167
-4.63,5.89,-134.23,0.1167
-6.91,5.89,-132.68,0.1168
-9.18,4.26,-124.89,0.1169
-11.4,8.67,-127.05,0.1169
-3.67,3.92,-131.92,0.117
-5.94,4.02,-129.87,0.1171
-8.23,3.18,-124.76,0.1171
-8.9,4.61,-123.94,0.1172
-6.95,6.03,-128.32,0.1173
-8.33,7.82,-130.46,0.1173
-7.19,5.86,-128.67,0.1174
-7.33,3.64,-129.16,0.1175
-6.38,2.58,-127.65,0.1175
-7.42,5.97,-133.2,0.1176
-5.38,6.9,-135.17,0.1177
-6.41,9.5,-136.97,0.1177
-6.3,8.13,-134.89,0.1178
-6.36,5.55,-134.13,0.1179
-6.7,4.41,-130.79,0.1179
-5.63,4.45,-131.2,0.118
-6.54,6.62,-130.82,0.1181
-5.53,7.2,-135.91,0.1181
-6.82,7.47,-132.73,0.1182
-6.14,6.73,-134.41,0.1183
-6.68,5.85,-132.41,0.1183
-5.85,5.43,-133.58,0.1184
-6.53,5.74,-133.59,0.1185
-5.89,6.27,-133.55,0.1185
-6.07,6.96,-135.36,0.1186
-5.89,6.56,-134.53,0.1187
-8.23,6.59,-132.43,0.1187
-7.12,5.76,-133.96,0.1188
-6.29,5.7,-133.38,0.1189
-5.09,6.2,-135.81,0.1189
-5.71,6.16,-137.09,0.119
-6.27,6.72,-135.89,0.1191
-7.16,6.1,-133.81,0.1191
-5.54,6.71,-136.4,0.1192
-6.68,6.51,-133.36,0.1193
-6.48,6.27,-134.97,0.1193
-6.62,5.98,-134.36,0.1194
-5.37,6.19,-137.71,0.1195
-6.91,6.68,-133.8,0.1195
-6.07,6.29,-135.05,0.1196
-5.66,6.13,-135.43,0.1197
-5.2,6.17,-137.46,0.1197
-6.49,6.3,-136.74,0.1198
-5.68,6.29,-135.63,0.1199
-5.55,6.04,-136.7,0.1199
-5.24,6.1,-137.23,0.12
-5.55,6.27,-133.43,0.1201
-6.19,6.33,-136.06,0.1202
-5.89,6.15,-136.29,0.1202
-6.08,6.35,-135.11,0.1203
-5.82,6.25,-134.79,0.1204
-6.88,6.59,-132.55,0.1204
-6.02,6.27,-135.68,0.1205
-6.71,6.47,-133.8,0.1206
-5.71,6.0,-135.17,0.1206
-6.84,6.98,-135.98,0.1207
-6.91,6.38,-132.3,0.1208
-7.74,6.87,-131.71,0.1208
-6.34,6.24,-135.16,0.1209
-8.83,6.4,-134.13,0.121
-6.48,5.83,-136.17,0.121
-5.69,6.12,-138.36,0.1211
-4.94,6.17,-136.57,0.1212
-6.93,6.57,-137.01,0.1212
-6.43,6.34,-136.86,0.1213
-6.14,6.05,-138.11,0.1214
-5.9,6.2,-136.91,0.1214
-6.74,6.51,-136.66,0.1215
-6.21,6.11,-137.61,0.1216
-6.44,6.37,-139.33,0.1216
-6.21,6.1,-138.64,0.1217
-6.12,6.15,-135.91,0.1218
-3.59,22.33,-153.93,0.1218
-6.33,-0.28,-132.35,0.1219
-9.37,-1.58,-119.89,0.122
-5.41,3.22,-125.7,0.1221
-10.87,13.04,-134.16,0.1221
26.0,-9.74,104.67,0.1222
21.21,-1.2,147.78,0.1223
-13.49,7.22,-141.8,0.1223
22.77,14.49,153.15,0.1224
14.79,16.54,155.88,0.1225
27.96,12.95,131.59,0.1225
-40.12,-28.93,-78.9,0.1226
23.69,-7.52,110.21,0.1227
19.17,-3.1,111.82,0.1228
17.35,-13.13,101.48,0.1228
13.66,-13.67,98.58,0.1229
9.72,-20.13,87.0,0.123
12.05,-20.47,88.52,0.123
11.68,-18.29,91.46,0.1231
7.45,-15.89,96.89,0.1232
7.35,-16.32,93.6,0.1232
5.3,-17.82,88.25,0.1233
9.93,-30.77,61.18,0.1234
6.0,-32.6,51.35,0.1234
3.69,-24.98,62.09,0.1235
10.25,-28.57,65.75,0.1236
5.09,-25.31,71.69,0.1236
14.64,-25.61,81.65,0.1237
14.28,-17.88,95.92,0.1238
5.58,-18.71,91.42,0.1238
6.59,-17.22,94.04,0.1239
4.44,-9.71,117.31,0.124
3.09,-9.56,123.09,0.124
2.78,-6.61,129.49,0.1241
2.05,-1.91,140.64,0.1242
0.95,3.13,151.28,0.1242
-0.18,7.36,155.48,0.1243
-0.87,7.83,159.29,0.1244
-1.54,11.91,162.51,0.1244
-6.14,18.15,169.44,0.1245
-5.55,18.11,168.64,0.1246
-4.89,18.52,168.91,0.1246
-6.04,18.36,171.16,0.1247
-6.3,17.42,173.13,0.1248
-7.27,15.24,177.56,0.1248
-6.36,10.85,-174.65,0.1249
5.48,12.12,163.84,0.125
-3.24,14.66,179.35,0.125
4.68,20.93,168.29,0.1251
6.83,22.25,168.32,0.1252
8.02,32.35,170.97,0.1252
6.39,41.48,173.04,0.1253
32.21,1.91,148.59,0.1254
24.11,47.36,167.05,0.1254
-5.74,40.76,-166.81,0.1255
-1.66,48.23,-157.39,0.1256
-6.94,58.84,-141.45,0.1257
-4.35,75.45,-133.89,0.1257
-16.94,70.74,-126.78,0.1258
2.14,79.3,-134.23,0.1259
10.33,65.9,-153.69,0.1259
15.32,56.72,-166.76,0.126
16.88,51.86,-175.81,0.1261
25.22,33.4,175.18,0.1261
28.68,37.36,169.92,0.1262
31.14,35.71,168.52,0.1263
22.31,37.58,175.94,0.1263
31.7,49.87,169.59,0.1264
23.21,37.36,174.48,0.1265
35.35,33.36,163.77,0.1265
22.07,44.76,175.86,0.1266
18.83,42.25,178.81,0.1267
13.3,43.03,-174.26,0.1268
8.59,46.87,-167.77,0.1268
4.99,47.43,-161.72,0.1269
7.66,63.07,-159.97,0.127
2.1,83.08,-150.07,0.127
19.05,12.88,-176.6,0.1271
41.02,37.58,163.18,0.1272
24.28,31.89,170.23,0.1272
31.66,18.75,158.76,0.1273
30.46,10.43,156.92,0.1274
30.06,2.99,161.82,0.1274
25.58,17.59,176.48,0.1275
22.31,20.49,-177.96,0.1276
10.3,29.52,-166.4,0.1276
11.91,26.15,-167.34,0.1277
10.97,19.89,-164.55,0.1278
10.7,15.73,-161.5,0.1279
10.69,11.26,-159.43,0.1279
10.61,9.83,-157.85,0.128
10.09,8.92,-155.26,0.1281
10.94,7.9,-156.53,0.1281
7.98,8.69,-152.11,0.1282
7.59,8.98,-150.35,0.1283
10.16,6.91,-152.79,0.1283
7.29,6.35,-146.68,0.1284
7.37,7.31,-144.96,0.1284
6.21,9.2,-148.6,0.1285
2.96,11.68,-144.03,0.1286
1.16,16.86,-144.81,0.1286
3.38,28.41,-151.84,0.1287
2.24,36.52,-154.64,0.1288
3.32,42.45,-152.32,0.1288
-1.43,53.16,-141.54,0.1289
5.77,52.83,-138.61,0.129
-27.61,52.63,-110.19,0.1291
-8.52,62.72,-119.94,0.1291
38.55,45.05,-167.49,0.1292
7.74,39.61,-150.27,0.1293
6.85,66.28,-155.12,0.1293
18.56,38.71,-162.6,0.1294
4.4,55.17,-155.56,0.1295
7.97,65.62,-158.19,0.1295
25.85,48.5,-176.16,0.1296
11.45,75.58,-165.33,0.1297
2.32,58.38,-150.05,0.1297
1.69,66.92,-149.7,0.1298
11.19,63.76,-148.0,0.1299
-14.98,73.3,-120.69,0.13
-11.22,78.26,-121.51,0.13
-9.43,78.92,-119.8,0.1301
-12.88,75.76,-118.98,0.1302
-9.98,79.98,-121.81,0.1302
-11.05,78.43,-120.68,0.1303
-9.45,80.32,-121.53,0.1304
-7.0,81.88,-122.89,0.1305
-8.89,79.75,-122.59,0.1305
-7.77,79.22,-124.76,0.1306
-6.05,80.7,-127.66,0.1307
-1.7,84.18,-129.92,0.1307
-2.91,77.16,-133.74,0.1628
-2.99,78.04,-134.2,0.2326
-3.06,76.51,-134.64,0.3061
-3.45,75.77,-134.66,0.3759
-2.83,78.4,-133.45,0.4496
-1.81,76.27,-134.87,0.5193
-1.68,74.04,-136.54,0.5929
-3.61,75.2,-135.39,0.6626
-1.86,75.95,-137.25,0.7363
-2.41,75.37,-136.62,0.8061
-2.19,73.97,-137.87,0.8758
2.02,73.64,-141.93,0.9494
-0.2,75.22,-138.19,1.0193
-3.15,72.97,-137.22,1.0927
-2.43,75.87,-135.01,1.1625
-4.26,73.67,-135.92,1.2361
-2.15,75.62,-136.4,1.3058
-4.25,73.99,-134.04,1.3794
-4.49,74.81,-134.45,1.4492
-4.7,74.75,-132.08,1.5189
-5.77,74.62,-131.65,1.5925
-5.27,76.12,-130.68,1.6624
-4.61,77.4,-130.83,1.7358
-5.62,77.06,-130.43,1.8055
-4.9,76.28,-131.29,1.8791
-5.07,76.4,-131.35,1.9489
-6.1,76.18,-129.1,2.0185
-5.61,75.9,-130.55,2.0922
-6.57,76.22,-129.16,2.162
-5.49,76.98,-129.34,2.2355
-6.75,76.98,-128.6,2.3053
-5.22,76.43,-131.59,2.3789
-4.68,78.18,-131.18,2.4486
-5.4,76.42,-130.7,2.5223
-6.06,76.18,-129.56,2.5921
-5.38,74.9,-130.54,2.6618
-6.59,77.02,-129.41,2.7354
-7.53,74.45,-129.06,2.8051
-9.21,76.08,-124.79,2.8787
-9.84,76.2,-121.82,2.9485
-9.5,75.57,-119.05,3.022
-16.72,73.14,-110.99,3.0918
-8.17,81.21,-111.4,3.1654
-12.03,68.42,-110.15,3.2352
-18.02,62.46,-104.95,3.3087
-15.53,51.79,-105.21,3.3788
-15.07,44.26,-107.09,3.4483
-16.15,44.41,-102.92,3.5219
-13.28,30.41,-106.43,3.5919
-18.21,25.39,-102.84,3.6652
-16.89,16.87,-102.39,3.735
-7.04,14.03,-103.11,3.8087
-11.01,13.66,-103.63,3.8784
-15.28,21.22,-104.41,3.9519
-10.84,18.68,-108.44,4.0218
-10.09,27.68,-109.51,4.0953
-13.02,32.32,-110.19,4.165
-11.03,34.2,-115.62,4.2348
-0.44,48.09,-124.15,4.3083
9.42,61.59,-131.43,4.3781
-3.86,62.2,-123.49,4.4518
5.78,68.37,-131.6,4.5215
5.52,72.27,-133.4,4.5951
11.57,75.97,-139.76,4.6648
4.0,80.96,-133.08,4.7346
7.88,81.64,-136.81,4.8081
6.88,83.13,-134.98,4.8781
-0.13,84.63,-129.17,4.9515
1.61,86.97,-130.79,5.0213
-6.13,71.11,-136.07,5.095
3.34,78.55,-142.38,5.1645
7.63,74.64,-149.73,5.2381
4.5,71.9,-150.52,5.3078
5.71,68.37,-153.18,5.3776
8.33,66.82,-156.62,5.4513
11.2,65.71,-159.05,5.521
3.89,59.1,-155.4,5.5946
6.27,63.13,-155.89,5.6644
8.04,61.9,-158.0,5.738
5.78,61.57,-157.39,5.8077
8.28,62.73,-156.94,5.8813
7.72,66.17,-153.53,5.9511
0.48,66.33,-146.33,6.0208
5.05,65.12,-145.07,6.0944
2.7,83.74,-127.1,6.1642
-0.46,89.11,-115.81,6.2378
-10.56,73.92,-109.32,6.3075
-13.74,63.89,-107.85,6.3812
-11.15,50.89,-112.35,6.4509
-12.14,42.35,-109.77,6.5244
-10.21,47.23,-106.84,6.5943
-5.51,33.76,-107.73,6.6678
-23.16,6.15,-101.07,6.7375
-16.39,6.21,-99.86,6.8073
-17.34,16.23,-98.19,6.8809
-17.11,4.72,-97.53,6.9506
-20.78,-3.05,-99.4,7.0243
-16.03,8.32,-103.93,7.094
-10.2,30.12,-108.97,7.1675
-12.36,34.35,-108.42,7.2374
-8.17,36.62,-116.27,7.3071
-3.72,45.38,-119.83,7.3806
2.12,55.84,-124.6,7.4505
-5.39,58.79,-121.25,7.524
0.72,68.26,-125.43,7.5938
0.69,68.77,-126.3,7.6673
-1.37,73.67,-123.94,7.7371
-1.05,76.71,-120.49,7.8107
-11.4,74.18,-115.29,7.8806
-9.56,76.57,-118.86,7.954
-4.82,85.13,-123.22,8.0238
2.19,86.61,-132.17,8.0937
6.07,80.95,-143.6,8.1671
7.42,73.71,-151.21,8.2369
5.45,68.07,-152.06,8.3105
8.97,67.32,-157.38,8.3803
10.78,64.51,-161.44,8.4538
2.42,54.64,-158.88,8.5235
9.02,54.59,-163.18,8.5933
9.2,57.41,-164.87,8.6669
4.8,52.49,-162.11,8.7366
7.92,51.29,-163.4,8.8102
4.49,50.56,-160.57,8.88
7.28,52.6,-161.45,8.9537
8.3,56.29,-158.72,9.0233
2.78,61.86,-150.1,9.0969
-7.57,64.34,-138.71,9.1667
-3.37,71.26,-132.86,9.2364
-1.98,82.07,-124.63,9.3101
-2.17,87.6,-113.48,9.38
-5.2,72.53,-117.19,9.4534
-16.79,60.27,-109.28,9.5232
-22.95,58.02,-103.36,9.5969
-11.35,55.99,-110.47,9.6665
-10.3,48.84,-111.3,9.7402
-22.5,45.68,-100.1,9.8101
-17.68,37.7,-102.6,9.8835
-19.26,27.69,-102.66,9.9533
-24.6,15.1,-101.99,10.0271
-18.37,18.74,-100.66,10.0965
-8.78,21.17,-103.02,10.1664
-19.65,17.59,-101.41,10.2399
-22.12,18.14,-102.58,10.3097
-7.76,26.81,-108.48,10.3832
-13.96,30.54,-107.17,10.453
-19.47,26.41,-109.19,10.5266
-11.84,45.96,-108.49,10.5964
-8.76,61.78,-108.95,10.6661
-18.26,51.55,-105.09,10.7397
-15.78,56.46,-106.38,10.8094
-16.11,62.21,-104.38,10.883
-1.71,65.9,-115.83,10.9528
-11.5,70.01,-106.43,11.0264
-11.32,73.58,-103.27,11.0962
-2.65,79.41,-106.09,11.1697
-4.63,83.1,-99.81,11.2395
-12.13,77.09,-95.64,11.3131
-4.82,85.06,-93.19,11.3828
-12.5,75.89,-85.14,11.4526
-14.37,71.57,-80.1,11.5264
-15.5,65.72,-75.92,11.596
-4.24,71.6,-88.9,11.6695
-4.41,68.81,-97.89,11.7393
-3.7,62.08,-111.45,11.8129
3.23,66.42,-116.97,11.8826
-4.66,58.21,-121.52,11.9526
-6.62,58.74,-121.94,12.0259
-2.35,64.03,-123.75,12.0957
-6.99,63.12,-122.02,12.1693
-9.82,60.98,-121.88,12.239
-5.94,64.71,-122.19,12.3127
-7.41,69.14,-118.29,12.3824
-12.92,70.19,-115.08,12.4561
-11.14,75.99,-112.64,12.5258
-10.46,79.35,-109.94,12.5993
-15.86,71.05,-105.16,12.6691
-3.37,67.12,-116.76,12.7388
-20.92,57.78,-104.69,12.8125
-9.28,53.7,-112.11,12.8822
-18.16,51.92,-103.75,12.9558
-21.61,39.86,-102.84,13.0255
-9.6,29.78,-107.57,13.0991
2.37,28.88,-114.12,13.1688
-11.97,19.77,-107.46,13.2426
-18.41,21.85,-102.8,13.3122
-9.62,12.72,-105.06,13.382
-3.73,21.51,-108.45,13.4557
-6.05,14.86,-107.21,13.5253
-10.79,18.87,-106.18,13.5989
-10.37,22.81,-108.89,13.6687
-4.87,29.37,-111.56,13.7422
-9.92,38.46,-110.94,13.812
-12.33,37.71,-111.89,13.8856
-14.51,52.28,-111.55,13.9554
-9.32,58.89,-113.68,14.025
-4.96,50.01,-121.46,14.0988
-4.76,59.66,-120.39,14.1685
-10.58,64.7,-115.32,14.242
-8.22,71.12,-116.65,14.3119
-4.28,82.15,-117.39,14.3854
-6.08,83.92,-114.16,14.4551
-4.19,81.22,-118.52,14.5287
4.36,82.14,-126.65,14.5985
-4.15,85.15,-116.71,14.6683
-8.81,81.16,-113.39,14.7418
-0.16,89.72,-119.62,14.8116
-4.65,84.73,-118.2,14.8851
-5.3,69.03,-126.66,14.9549
1.6,75.19,-133.19,15.0285
5.87,66.85,-141.48,15.0982
5.42,63.17,-142.44,15.1718
4.48,60.46,-142.41,15.2416
2.84,64.02,-139.49,15.3113
-1.92,60.19,-137.9,15.385
-1.39,59.87,-139.31,15.4547
-0.15,56.73,-140.89,15.5283
0.04,56.45,-141.57,15.5981
-0.21,57.38,-140.41,15.6716
1.7,58.01,-140.06,15.7414
-2.59,57.88,-134.13,15.8151
1.86,68.84,-133.86,15.8847
-9.07,68.11,-121.02,15.9545
-12.14,77.83,-110.52,16.0282
-11.88,68.88,-113.15,16.0978
-12.01,74.7,-108.61,16.1714
-4.03,66.54,-117.41,16.2411
-11.64,59.17,-113.3,16.3147
-5.88,48.54,-116.99,16.3845
-3.87,48.04,-117.56,16.458
-3.98,40.42,-118.11,16.5278
-8.63,34.45,-110.55,16.5975
-14.3,27.21,-107.38,16.6711
-5.75,17.39,-109.57,16.741
-5.26,9.13,-105.83,16.8145
-5.43,8.38,-106.37,16.8842
-3.61,13.68,-107.69,16.9578
-2.94,15.22,-107.68,17.0276
-5.82,12.33,-106.02,17.1012
0.31,8.81,-110.75,17.1709
-0.48,33.13,-115.87,17.2407
2.05,32.91,-120.34,17.3144
-9.07,31.4,-116.59,17.384
2.19,35.41,-125.85,17.4577
-11.15,47.62,-119.18,17.5278
4.46,62.74,-126.5,17.6009
2.76,63.16,-130.91,17.6707
-0.7,70.61,-122.63,17.7444
0.21,78.85,-121.39,17.8141
-0.47,75.63,-121.08,17.8839
0.19,79.9,-123.57,17.9574
-7.27,79.62,-122.04,18.0272
2.0,84.63,-135.03,18.1007
1.82,86.65,-133.65,18.1707
-2.31,80.06,-132.29,18.2441
-9.18,80.43,-125.84,18.3138
-6.84,78.98,-130.83,18.3875
-1.53,79.61,-136.81,18.4572
-6.7,75.32,-134.44,18.527
-4.93,76.95,-135.67,18.6006
-3.67,72.73,-138.46,18.6703
-5.35,76.87,-133.65,18.7439
-6.42,73.78,-133.42,18.8136
-6.2,73.65,-133.52,18.8872
-6.99,74.82,-134.29,18.9569
-5.91,74.4,-133.83,19.0306
-6.92,74.96,-133.05,19.1003
-9.96,74.47,-130.59,19.17
-10.72,70.27,-131.92,19.2437
