Roll,Pitch,Yaw,Time
-21.81,16.03,-111.45,0.1843
-21.81,16.03,-111.45,0.1844
-21.81,16.03,-111.45,0.1845
-21.81,16.03,-111.45,0.1847
-21.81,16.03,-111.45,0.1848
-21.81,16.03,-111.45,0.1849
-21.81,16.03,-111.45,0.185
-21.81,16.03,-111.45,0.1851
-21.81,16.03,-111.45,0.1853
-21.81,16.03,-111.45,0.1854
-21.81,16.03,-111.45,0.1855
-21.81,16.03,-111.45,0.1856
-21.81,16.03,-111.45,0.1858
-21.81,16.03,-111.45,0.1859
-21.81,16.03,-111.45,0.186
-21.81,16.03,-111.45,0.1861
-21.81,16.03,-111.45,0.1862
-21.81,16.03,-111.45,0.1864
-21.81,16.03,-111.45,0.1865
-21.81,16.03,-111.45,0.1866
-21.81,16.03,-111.45,0.1867
-21.81,16.03,-111.45,0.1868
-21.81,16.03,-111.45,0.187
-21.81,16.03,-111.45,0.1871
-21.81,16.03,-111.45,0.1872
-21.81,16.03,-111.45,0.1873
-21.81,16.03,-111.45,0.1874
-21.81,16.03,-111.45,0.1876
-21.81,16.03,-111.45,0.1877
-21.81,16.03,-111.45,0.1878
-21.81,16.03,-111.45,0.1879
-21.81,16.03,-111.45,0.1881
-21.81,16.03,-111.45,0.1882
-21.81,16.03,-111.45,0.1883
-21.81,16.03,-111.45,0.1884
-21.81,16.03,-111.45,0.1885
-21.81,16.03,-111.45,0.1887
-21.81,16.03,-111.45,0.1888
-21.81,16.03,-111.45,0.1889
-21.81,16.03,-111.45,0.189
-21.81,16.03,-111.45,0.1892
-21.81,16.03,-111.45,0.1893
-21.81,16.03,-111.45,0.1894
-21.81,16.03,-111.45,0.1895
-21.81,16.03,-111.45,0.1896
-21.81,16.03,-111.45,0.1898
-21.81,16.03,-111.45,0.1899
-21.81,16.03,-111.45,0.19
-21.81,16.03,-111.45,0.1901
-21.81,16.03,-111.45,0.1902
-21.81,16.03,-111.45,0.1904
-21.81,16.03,-111.45,0.1905
-21.81,16.03,-111.45,0.1906
-21.81,16.03,-111.45,0.1907
-21.81,16.03,-111.45,0.1909
-21.81,16.03,-111.45,0.191
-21.81,16.03,-111.45,0.1911
-21.81,16.03,-111.45,0.1912
-21.81,16.03,-111.45,0.1913
-21.81,16.03,-111.45,0.1915
-21.81,16.03,-111.45,0.1916
-21.81,16.03,-111.45,0.1917
-21.81,16.03,-111.45,0.1918
-21.81,16.03,-111.45,0.1919
-21.81,16.03,-111.45,0.1921
-21.81,16.03,-111.45,0.1922
-21.81,16.03,-111.45,0.1923
-21.81,16.03,-111.45,0.1924
-21.81,16.03,-111.45,0.1926
-21.81,16.03,-111.45,0.1927
-21.81,16.03,-111.45,0.1928
-21.81,16.03,-111.45,0.1929
-21.81,16.03,-111.45,0.1931
-21.81,16.03,-111.45,0.1932
-21.81,16.03,-111.45,0.1933
-21.81,16.03,-111.45,0.1934
-21.81,16.03,-111.45,0.1936
-21.81,16.03,-111.45,0.1937
-21.81,16.03,-111.45,0.1938
-21.81,16.03,-111.45,0.1939
-21.81,16.03,-111.45,0.194
-21.81,16.03,-111.45,0.1942
-21.81,16.03,-111.45,0.1943
-21.81,16.03,-111.45,0.1944
-21.81,16.03,-111.45,0.1945
-21.81,16.03,-111.45,0.1947
-21.81,16.03,-111.45,0.1948
-21.81,16.03,-111.45,0.1949
-21.81,16.03,-111.45,0.195
-21.81,16.03,-111.45,0.1952
-21.81,16.03,-111.45,0.1953
-21.81,16.03,-111.45,0.1954
-21.81,16.03,-111.45,0.1955
-21.81,16.03,-111.45,0.1956
-21.81,16.03,-111.45,0.1958
-21.81,16.03,-111.45,0.1959
-21.81,16.03,-111.45,0.196
-21.81,16.03,-111.45,0.1961
-21.81,16.03,-111.45,0.1962
-21.81,16.03,-111.45,0.1964
-21.81,16.03,-111.45,0.1965
-21.81,16.03,-111.45,0.1966
-21.81,16.03,-111.45,0.1967
-21.81,16.03,-111.45,0.1968
-21.81,16.03,-111.45,0.197
-21.81,16.03,-111.45,0.1971
-21.81,16.03,-111.45,0.1972
-21.81,16.03,-111.45,0.1973
-21.81,16.03,-111.45,0.1975
-21.81,16.03,-111.45,0.1976
-21.81,16.03,-111.45,0.1977
-21.81,16.03,-111.45,0.1978
-21.81,16.03,-111.45,0.1979
-21.81,16.03,-111.45,0.1981
-21.81,16.03,-111.45,0.1982
-21.81,16.03,-111.45,0.1983
-21.81,16.03,-111.45,0.1984
-21.81,16.03,-111.45,0.1986
-21.81,16.03,-111.45,0.1987
-21.81,16.03,-111.45,0.1988
-21.81,16.03,-111.45,0.1989
-21.81,16.03,-111.45,0.1991
-21.81,16.03,-111.45,0.1992
-21.81,16.03,-111.45,0.1993
-21.81,16.03,-111.45,0.1994
-21.81,16.03,-111.45,0.1995
-21.81,16.03,-111.45,0.1997
-21.81,16.03,-111.45,0.1998
-21.81,16.03,-111.45,0.1999
-21.81,16.03,-111.45,0.2
-21.81,16.03,-111.45,0.2002
-21.81,16.03,-111.45,0.2003
-21.81,16.03,-111.45,0.2004
-21.81,16.03,-111.45,0.2005
-21.81,16.03,-111.45,0.2006
-21.81,16.03,-111.45,0.2008
-21.81,16.03,-111.45,0.2009
-21.81,16.03,-111.45,0.201
-21.81,16.03,-111.45,0.2011
-21.81,16.03,-111.45,0.2013
-21.81,16.03,-111.45,0.2014
-21.81,16.03,-111.45,0.2015
-21.81,16.03,-111.45,0.2025
-21.81,16.03,-111.45,0.2026
-21.81,16.03,-111.45,0.2028
-21.81,16.03,-111.45,0.2035
-21.81,16.03,-111.45,0.2037
-21.81,16.03,-111.45,0.2038
-21.81,16.03,-111.45,0.2039
-21.81,16.03,-111.45,0.204
-21.81,16.03,-111.45,0.2041
-21.81,16.03,-111.45,0.2043
-21.81,16.03,-111.45,0.2044
-21.81,16.03,-111.45,0.2045
-21.81,16.03,-111.45,0.2046
-21.81,16.03,-111.45,0.2048
-21.81,16.03,-111.45,0.2049
-21.81,16.03,-111.45,0.205
-21.81,16.03,-111.45,0.2051
-21.81,16.03,-111.45,0.2052
-21.81,16.03,-111.45,0.2053
-21.81,16.03,-111.45,0.2055
-21.81,16.03,-111.45,0.2056
-21.81,16.03,-111.45,0.2057
-21.81,16.03,-111.45,0.2058
-21.81,16.03,-111.45,0.2059
-21.81,16.03,-111.45,0.2061
-21.81,16.03,-111.45,0.2062
-21.81,16.03,-111.45,0.2063
-21.81,16.03,-111.45,0.2064
-21.81,16.03,-111.45,0.2066
-21.81,16.03,-111.45,0.2067
-21.81,16.03,-111.45,0.2068
-21.81,16.03,-111.45,0.2069
-21.81,16.03,-111.45,0.207
-21.81,16.03,-111.45,0.2072
-21.81,16.03,-111.45,0.2073
-21.81,16.03,-111.45,0.2074
-21.81,16.03,-111.45,0.2075
-21.81,16.03,-111.45,0.2076
-21.81,16.03,-111.45,0.2078
-21.81,16.03,-111.45,0.2079
-21.81,16.03,-111.45,0.208
-21.81,16.03,-111.45,0.2082
-21.81,16.03,-111.45,0.2083
-21.81,16.03,-111.45,0.2084
-21.81,16.03,-111.45,0.2086
-21.81,16.03,-111.45,0.2087
-21.81,16.03,-111.45,0.2088
-21.81,16.03,-111.45,0.209
-21.81,16.03,-111.45,0.2091
-21.81,16.03,-111.45,0.2092
-21.81,16.03,-111.45,0.2094
-21.81,16.03,-111.45,0.2095
-21.81,16.03,-111.45,0.2096
-21.81,16.03,-111.45,0.2098
-21.81,16.03,-111.45,0.2099
-21.81,16.03,-111.45,0.21
-21.81,16.03,-111.45,0.2102
-21.81,16.03,-111.45,0.2103
-21.81,16.03,-111.45,0.2104
-21.81,16.03,-111.45,0.2105
-21.81,16.03,-111.45,0.2106
-21.81,16.03,-111.45,0.2108
-21.81,16.03,-111.45,0.2109
-21.81,16.03,-111.45,0.211
-21.81,16.03,-111.45,0.2111
-21.81,16.03,-111.45,0.2113
-21.81,16.03,-111.45,0.2114
-21.81,16.03,-111.45,0.2115
-21.81,16.03,-111.45,0.2116
-21.81,16.03,-111.45,0.2118
-21.81,16.03,-111.45,0.2119
-21.81,16.03,-111.45,0.212
-21.81,16.03,-111.45,0.2121
-21.81,16.03,-111.45,0.2123
-21.81,16.03,-111.45,0.2124
-21.81,16.03,-111.45,0.2125
-21.81,16.03,-111.45,0.2126
-21.81,16.03,-111.45,0.2127
-21.81,16.03,-111.45,0.2129
-21.81,16.03,-111.45,0.213
-21.81,16.03,-111.45,0.2131
-21.81,16.03,-111.45,0.2132
-21.81,16.03,-111.45,0.2133
-21.81,16.03,-111.45,0.2135
-21.81,16.03,-111.45,0.2136
-21.81,16.03,-111.45,0.2137
-21.81,16.03,-111.45,0.2138
-21.81,16.03,-111.45,0.214
-21.81,16.03,-111.45,0.2141
-21.81,16.03,-111.45,0.2142
-21.81,16.03,-111.45,0.2143
-21.81,16.03,-111.45,0.2144
-21.81,16.03,-111.45,0.2146
-21.81,16.03,-111.45,0.2147
-21.81,16.03,-111.45,0.2148
-21.81,16.03,-111.45,0.2149
-21.81,16.03,-111.45,0.2151
-21.81,16.03,-111.45,0.2152
-21.81,16.03,-111.45,0.2153
-21.81,16.03,-111.45,0.2154
-21.81,16.03,-111.45,0.2155
-21.81,16.03,-111.45,0.2157
-21.81,16.03,-111.45,0.2158
-21.81,16.03,-111.45,0.2159
-21.81,16.03,-111.45,0.216
-21.81,16.03,-111.45,0.2161
-21.81,16.03,-111.45,0.2163
-21.81,16.03,-111.45,0.2164
-21.81,16.03,-111.45,0.2165
-21.81,16.03,-111.45,0.2166
-21.81,16.03,-111.45,0.2168
-21.81,16.03,-111.45,0.2169
-21.81,16.03,-111.45,0.217
-21.81,16.03,-111.45,0.2171
-21.81,16.03,-111.45,0.2172
-21.81,16.03,-111.45,0.2174
-21.81,16.03,-111.45,0.2175
-21.81,16.03,-111.45,0.2176
-21.81,16.03,-111.45,0.2177
-21.81,16.03,-111.45,0.2178
-21.81,16.03,-111.45,0.218
-21.81,16.03,-111.45,0.2181
-21.81,16.03,-111.45,0.2182
-21.81,16.03,-111.45,0.2183
-21.81,16.03,-111.45,0.2184
-21.81,16.03,-111.45,0.2186
-21.81,16.03,-111.45,0.2187
-21.81,16.03,-111.45,0.2188
-21.81,16.03,-111.45,0.2189
-21.81,16.03,-111.45,0.219
-21.81,16.03,-111.45,0.2192
-21.81,16.03,-111.45,0.2193
-21.81,16.03,-111.45,0.2194
-21.81,16.03,-111.45,0.2195
-21.81,16.03,-111.45,0.2196
-21.81,16.03,-111.45,0.2198
-21.81,16.03,-111.45,0.2199
-21.81,16.03,-111.45,0.2201
-21.81,16.03,-111.45,0.2202
-21.81,16.03,-111.45,0.2203
-21.81,16.03,-111.45,0.2204
-21.81,16.03,-111.45,0.2206
-21.81,16.03,-111.45,0.2207
-21.81,16.03,-111.45,0.2208
-21.81,16.03,-111.45,0.221
-21.81,16.03,-111.45,0.2211
-21.81,16.03,-111.45,0.2212
-21.81,16.03,-111.45,0.2213
-21.81,16.03,-111.45,0.2214
-21.81,16.03,-111.45,0.2216
-21.81,16.03,-111.45,0.2217
-21.81,16.03,-111.45,0.2218
-21.81,16.03,-111.45,0.2219
-21.81,16.03,-111.45,0.222
-21.81,16.03,-111.45,0.2222
-21.81,16.03,-111.45,0.2223
-21.81,16.03,-111.45,0.2224
-21.81,16.03,-111.45,0.2225
-21.81,16.03,-111.45,0.2227
-21.81,16.03,-111.45,0.2228
-21.81,16.03,-111.45,0.2229
-21.81,16.03,-111.45,0.223
-21.81,16.03,-111.45,0.2231
-21.81,16.03,-111.45,0.2233
-21.81,16.03,-111.45,0.2234
-21.81,16.03,-111.45,0.2235
-21.81,16.03,-111.45,0.2236
-21.81,16.03,-111.45,0.2237
-21.81,16.03,-111.45,0.2239
-21.81,16.03,-111.45,0.224
-21.81,16.03,-111.45,0.2241
-21.81,16.03,-111.45,0.2242
-21.81,16.03,-111.45,0.2243
-21.81,16.03,-111.45,0.2245
-21.81,16.03,-111.45,0.2246
-21.81,16.03,-111.45,0.2247
-21.81,16.03,-111.45,0.2248
-21.81,16.03,-111.45,0.2249
-21.81,16.03,-111.45,0.2251
-21.81,16.03,-111.45,0.2252
-21.81,16.03,-111.45,0.2253
-21.81,16.03,-111.45,0.2254
-21.81,16.03,-111.45,0.2255
-21.81,16.03,-111.45,0.2257
-21.81,16.03,-111.45,0.2258
-21.81,16.03,-111.45,0.2259
-21.81,16.03,-111.45,0.226
-21.81,16.03,-111.45,0.2262
-21.81,16.03,-111.45,0.2263
-21.81,16.03,-111.45,0.2264
-21.81,16.03,-111.45,0.2265
-21.81,16.03,-111.45,0.2266
-21.81,16.03,-111.45,0.2268
-21.81,16.03,-111.45,0.2269
-21.81,16.03,-111.45,0.227
-21.81,16.03,-111.45,0.2271
-21.81,16.03,-111.45,0.2272
-21.81,16.03,-111.45,0.2274
-21.81,16.03,-111.45,0.2275
-21.81,16.03,-111.45,0.2276
-21.81,16.03,-111.45,0.2277
-21.81,16.03,-111.45,0.2279
-21.81,16.03,-111.45,0.228
-21.81,16.03,-111.45,0.2281
-21.81,16.03,-111.45,0.2282
-21.81,16.03,-111.45,0.2283
-21.81,16.03,-111.45,0.2285
-21.81,16.03,-111.45,0.2286
-21.81,16.03,-111.45,0.2287
-21.81,16.03,-111.45,0.2288
-21.81,16.03,-111.45,0.229
-21.81,16.03,-111.45,0.2291
-21.81,16.03,-111.45,0.2292
-21.81,16.03,-111.45,0.2293
-21.81,16.03,-111.45,0.2294
-21.81,16.03,-111.45,0.2295
-21.81,16.03,-111.45,0.2297
-21.81,16.03,-111.45,0.2298
-21.81,16.03,-111.45,0.2299
-21.81,16.03,-111.45,0.23
-21.81,16.03,-111.45,0.2302
-21.81,16.03,-111.45,0.2303
-21.81,16.03,-111.45,0.2304
-21.81,16.03,-111.45,0.2305
-21.81,16.03,-111.45,0.2306
-21.81,16.03,-111.45,0.2308
-21.81,16.03,-111.45,0.2309
-21.81,16.03,-111.45,0.231
-21.81,16.03,-111.45,0.2311
-21.81,16.03,-111.45,0.2312
-21.81,16.03,-111.45,0.2314
-21.81,16.03,-111.45,0.2315
-21.81,16.03,-111.45,0.2316
-21.81,16.03,-111.45,0.2317
-21.81,16.03,-111.45,0.2318
-21.81,16.03,-111.45,0.232
-21.81,16.03,-111.45,0.2321
-21.81,16.03,-111.45,0.2322
-21.81,16.03,-111.45,0.2323
-21.81,16.03,-111.45,0.2324
-21.81,16.03,-111.45,0.2326
-21.81,16.03,-111.45,0.2327
-21.81,16.03,-111.45,0.2328
-21.81,16.03,-111.45,0.2329
-21.81,16.03,-111.45,0.233
-21.81,16.03,-111.45,0.2332
-21.81,16.03,-111.45,0.2333
-21.81,16.03,-111.45,0.2334
-21.81,16.03,-111.45,0.2335
-21.81,16.03,-111.45,0.2336
-21.81,16.03,-111.45,0.2338
-21.81,16.03,-111.45,0.2339
-21.81,16.03,-111.45,0.234
-21.81,16.03,-111.45,0.2341
-21.81,16.03,-111.45,0.2342
-21.81,16.03,-111.45,0.2344
-21.81,16.03,-111.45,0.2345
-21.81,16.03,-111.45,0.2346
-21.81,16.03,-111.45,0.2347
-21.81,16.03,-111.45,0.2349
-21.81,16.03,-111.45,0.235
-21.81,16.03,-111.45,0.2351
-21.81,16.03,-111.45,0.2352
-21.81,16.03,-111.45,0.2354
-21.81,16.03,-111.45,0.2355
-21.81,16.03,-111.45,0.2356
-21.81,16.03,-111.45,0.2357
-21.81,16.03,-111.45,0.2358
-21.81,16.03,-111.45,0.2359
-21.81,16.03,-111.45,0.2361
-21.81,16.03,-111.45,0.2362
-21.81,16.03,-111.45,0.2363
-21.81,16.03,-111.45,0.2364
-21.81,16.03,-111.45,0.2366
-21.81,16.03,-111.45,0.2367
-21.81,16.03,-111.45,0.2368
-21.81,16.03,-111.45,0.2369
-21.81,16.03,-111.45,0.237
-21.81,16.03,-111.45,0.2372
-21.81,16.03,-111.45,0.2373
-21.81,16.03,-111.45,0.2374
-21.81,16.03,-111.45,0.2375
-21.81,16.03,-111.45,0.2376
-21.81,16.03,-111.45,0.2378
-21.81,16.03,-111.45,0.2379
-21.81,16.03,-111.45,0.238
-21.81,16.03,-111.45,0.2381
-21.81,16.03,-111.45,0.2382
-21.81,16.03,-111.45,0.2384
-21.81,16.03,-111.45,0.2385
-21.81,16.03,-111.45,0.2386
-21.81,16.03,-111.45,0.2387
-21.81,16.03,-111.45,0.2388
-21.81,16.03,-111.45,0.239
-21.81,16.03,-111.45,0.2391
-21.81,16.03,-111.45,0.2392
-21.81,16.03,-111.45,0.2393
-21.81,16.03,-111.45,0.2394
-21.81,16.03,-111.45,0.2396
-21.81,16.03,-111.45,0.2397
-21.81,16.03,-111.45,0.2398
-21.81,16.03,-111.45,0.2399
-21.81,16.03,-111.45,0.24
-21.81,16.03,-111.45,0.2402
-21.81,16.03,-111.45,0.2403
-21.81,16.03,-111.45,0.2404
-21.81,16.03,-111.45,0.2405
-21.81,16.03,-111.45,0.2407
-21.81,16.03,-111.45,0.2408
-21.81,16.03,-111.45,0.2409
-21.81,16.03,-111.45,0.241
-21.81,16.03,-111.45,0.2411
-21.81,16.03,-111.45,0.2413
-21.81,16.03,-111.45,0.2414
-21.81,16.03,-111.45,0.2415
-21.81,16.03,-111.45,0.2416
-21.81,16.03,-111.45,0.2417
-21.81,16.03,-111.45,0.2419
-21.81,16.03,-111.45,0.242
-21.81,16.03,-111.45,0.2421
-21.81,16.03,-111.45,0.2422
-21.81,16.03,-111.45,0.2424
-21.81,16.03,-111.45,0.2425
-21.81,16.03,-111.45,0.2426
-21.81,16.03,-111.45,0.2427
-21.81,16.03,-111.45,0.2428
-21.81,16.03,-111.45,0.243
-21.81,16.03,-111.45,0.2431
-21.81,16.03,-111.45,0.2432
-21.81,16.03,-111.45,0.2433
-21.81,16.03,-111.45,0.2435
-21.81,16.03,-111.45,0.2437
-21.81,16.03,-111.45,0.2438
-21.81,16.03,-111.45,0.2439
-21.81,16.03,-111.45,0.244
-21.81,16.03,-111.45,0.2442
-21.81,16.03,-111.45,0.2443
-21.81,16.03,-111.45,0.2444
-21.81,16.03,-111.45,0.2445
-21.81,16.03,-111.45,0.2446
-21.81,16.03,-111.45,0.2448
-21.81,16.03,-111.45,0.2449
-21.81,16.03,-111.45,0.245
-21.81,16.03,-111.45,0.2451
-21.81,16.03,-111.45,0.2452
-21.81,16.03,-111.45,0.2454
-21.81,16.03,-111.45,0.2455
-21.81,16.03,-111.45,0.2456
-21.81,16.03,-111.45,0.2457
-21.81,16.03,-111.45,0.2458
-21.81,16.03,-111.45,0.246
-21.81,16.03,-111.45,0.2461
-21.81,16.03,-111.45,0.2462
-21.81,16.03,-111.45,0.2463
-21.81,16.03,-111.45,0.2465
-21.81,16.03,-111.45,0.2466
-21.81,16.03,-111.45,0.2467
-21.81,16.03,-111.45,0.2468
-21.81,16.03,-111.45,0.247
-21.81,16.03,-111.45,0.2471
-21.81,16.03,-111.45,0.2472
-21.81,16.03,-111.45,0.2473
-21.81,16.03,-111.45,0.2474
-21.81,16.03,-111.45,0.2476
-21.81,16.03,-111.45,0.2477
-21.81,16.03,-111.45,0.2478
-21.81,16.03,-111.45,0.2479
-21.81,16.03,-111.45,0.248
-21.81,16.03,-111.45,0.2482
-21.81,16.03,-111.45,0.2483
-21.81,16.03,-111.45,0.2484
-21.81,16.03,-111.45,0.2485
-21.81,16.03,-111.45,0.2486
-21.81,16.03,-111.45,0.2488
-21.81,16.03,-111.45,0.2489
-21.81,16.03,-111.45,0.249
-21.81,16.03,-111.45,0.2491
-21.81,16.03,-111.45,0.2492
-21.81,16.03,-111.45,0.2494
-21.81,16.03,-111.45,0.2495
-21.81,16.03,-111.45,0.2496
-21.81,16.03,-111.45,0.2497
-21.81,16.03,-111.45,0.2498
-21.81,16.03,-111.45,0.25
-21.81,16.03,-111.45,0.2501
-21.81,16.03,-111.45,0.2502
-21.81,16.03,-111.45,0.2503
-21.81,16.03,-111.45,0.2504
-21.81,16.03,-111.45,0.2506
-21.81,16.03,-111.45,0.2507
-21.81,16.03,-111.45,0.2508
-21.81,16.03,-111.45,0.2509
-21.81,16.03,-111.45,0.251
-21.81,16.03,-111.45,0.2512
-21.81,16.03,-111.45,0.2513
-21.81,16.03,-111.45,0.2514
-21.81,16.03,-111.45,0.2515
-21.81,16.03,-111.45,0.2516
-21.81,16.03,-111.45,0.2518
-21.81,16.03,-111.45,0.2519
-21.81,16.03,-111.45,0.252
-21.81,16.03,-111.45,0.2521
-21.81,16.03,-111.45,0.2522
-21.81,16.03,-111.45,0.2524
-21.81,16.03,-111.45,0.2525
-21.81,16.03,-111.45,0.2526
-21.81,16.03,-111.45,0.2527
-21.81,16.03,-111.45,0.2528
-21.81,16.03,-111.45,0.2529
-21.81,16.03,-111.45,0.2531
-21.81,16.03,-111.45,0.2532
-21.81,16.03,-111.45,0.2533
-21.81,16.03,-111.45,0.2534
-21.81,16.03,-111.45,0.2536
-21.81,16.03,-111.45,0.2537
-21.81,16.03,-111.45,0.2538
-21.81,16.03,-111.45,0.2539
-21.81,16.03,-111.45,0.254
-21.81,16.03,-111.45,0.2542
-21.81,16.03,-111.45,0.2543
-21.81,16.03,-111.45,0.2545
-21.81,16.03,-111.45,0.2546
-21.81,16.03,-111.45,0.2547
-21.81,16.03,-111.45,0.2548
-21.81,16.03,-111.45,0.255
-21.81,16.03,-111.45,0.2551
-21.81,16.03,-111.45,0.2552
-21.81,16.03,-111.45,0.2553
-21.81,16.03,-111.45,0.2554
-21.81,16.03,-111.45,0.2556
-21.81,16.03,-111.45,0.2557
-21.81,16.03,-111.45,0.2558
-21.81,16.03,-111.45,0.2559
-21.81,16.03,-111.45,0.2561
-21.81,16.03,-111.45,0.2562
-21.81,16.03,-111.45,0.2563
-21.81,16.03,-111.45,0.2564
-21.81,16.03,-111.45,0.2565
-21.81,16.03,-111.45,0.2567
-21.81,16.03,-111.45,0.2568
-21.81,16.03,-111.45,0.2569
-21.81,16.03,-111.45,0.257
-21.81,16.03,-111.45,0.2571
-21.81,16.03,-111.45,0.2573
-21.81,16.03,-111.45,0.2574
-21.81,16.03,-111.45,0.2575
-21.81,16.03,-111.45,0.2576
-21.81,16.03,-111.45,0.2578
-21.81,16.03,-111.45,0.2579
-21.81,16.03,-111.45,0.258
-21.81,16.03,-111.45,0.2581
-21.81,16.03,-111.45,0.2582
-21.81,16.03,-111.45,0.2584
-21.81,16.03,-111.45,0.2585
-21.81,16.03,-111.45,0.2586
-21.81,16.03,-111.45,0.2587
-21.81,16.03,-111.45,0.2588
-21.81,16.03,-111.45,0.259
-21.81,16.03,-111.45,0.2591
-21.81,16.03,-111.45,0.2592
-21.81,16.03,-111.45,0.2593
-21.81,16.03,-111.45,0.2594
-21.81,16.03,-111.45,0.2596
-21.81,16.03,-111.45,0.2597
-21.81,16.03,-111.45,0.2598
-21.81,16.03,-111.45,0.2599
-21.81,16.03,-111.45,0.2601
-21.81,16.03,-111.45,0.2602
-21.81,16.03,-111.45,0.2603
-21.81,16.03,-111.45,0.2605
-21.81,16.03,-111.45,0.2607
-21.81,16.03,-111.45,0.2608
-21.81,16.03,-111.45,0.2609
-21.81,16.03,-111.45,0.261
-21.81,16.03,-111.45,0.2611
-21.81,16.03,-111.45,0.2613
-21.81,16.03,-111.45,0.2614
-21.81,16.03,-111.45,0.2615
-21.81,16.03,-111.45,0.2616
-21.81,16.03,-111.45,0.2617
-21.81,16.03,-111.45,0.2619
-21.81,16.03,-111.45,0.262
-21.81,16.03,-111.45,0.2621
-21.81,16.03,-111.45,0.2622
-21.81,16.03,-111.45,0.2623
-21.81,16.03,-111.45,0.2625
-21.81,16.03,-111.45,0.2626
-21.81,16.03,-111.45,0.2627
-21.81,16.03,-111.45,0.2628
-21.81,16.03,-111.45,0.2629
-21.81,16.03,-111.45,0.2631
-21.81,16.03,-111.45,0.2632
-21.81,16.03,-111.45,0.2633
-21.81,16.03,-111.45,0.2634
-21.81,16.03,-111.45,0.2635
-21.81,16.03,-111.45,0.2636
-21.81,16.03,-111.45,0.2638
-21.81,16.03,-111.45,0.2639
-21.81,16.03,-111.45,0.264
-21.81,16.03,-111.45,0.2641
-21.81,16.03,-111.45,0.2643
-21.81,16.03,-111.45,0.2644
-21.81,16.03,-111.45,0.2645
-21.81,16.03,-111.45,0.2646
-21.81,16.03,-111.45,0.2647
-21.81,16.03,-111.45,0.2649
-21.81,16.03,-111.45,0.265
-21.81,16.03,-111.45,0.2651
-21.81,16.03,-111.45,0.2652
-21.81,16.03,-111.45,0.2653
-21.81,16.03,-111.45,0.2655
-21.81,16.03,-111.45,0.2656
-21.81,16.03,-111.45,0.2657
-21.81,16.03,-111.45,0.2658
-21.81,16.03,-111.45,0.2659
-21.81,16.03,-111.45,0.2661
-21.81,16.03,-111.45,0.2662
-21.81,16.03,-111.45,0.2663
-21.81,16.03,-111.45,0.2665
-21.81,16.03,-111.45,0.2666
-21.81,16.03,-111.45,0.2667
-21.81,16.03,-111.45,0.2668
-21.81,16.03,-111.45,0.2669
-21.81,16.03,-111.45,0.2671
-21.81,16.03,-111.45,0.2672
-21.81,16.03,-111.45,0.2673
-21.81,16.03,-111.45,0.2674
-21.81,16.03,-111.45,0.2675
-21.81,16.03,-111.45,0.2677
-21.81,16.03,-111.45,0.2678
-21.81,16.03,-111.45,0.2679
-21.81,16.03,-111.45,0.268
-21.81,16.03,-111.45,0.2682
-21.81,16.03,-111.45,0.2683
-21.81,16.03,-111.45,0.2684
-21.81,16.03,-111.45,0.2685
-21.81,16.03,-111.45,0.2686
-21.81,16.03,-111.45,0.2688
-21.81,16.03,-111.45,0.2689
-21.81,16.03,-111.45,0.269
-21.81,16.03,-111.45,0.2691
-21.81,16.03,-111.45,0.2692
-21.81,16.03,-111.45,0.2693
-21.81,16.03,-111.45,0.2695
-21.81,16.03,-111.45,0.2696
-21.81,16.03,-111.45,0.2697
-21.81,16.03,-111.45,0.2698
-21.81,16.03,-111.45,0.2699
-21.81,16.03,-111.45,0.2701
-21.81,16.03,-111.45,0.2702
-21.81,16.03,-111.45,0.2703
-21.81,16.03,-111.45,0.2704
-21.81,16.03,-111.45,0.2705
-21.81,16.03,-111.45,0.2707
-21.81,16.03,-111.45,0.2708
-21.81,16.03,-111.45,0.2709
-21.81,16.03,-111.45,0.271
-21.81,16.03,-111.45,0.2711
-21.81,16.03,-111.45,0.2713
-21.81,16.03,-111.45,0.2714
-21.81,16.03,-111.45,0.2715
-21.81,16.03,-111.45,0.2716
-21.81,16.03,-111.45,0.2717
-21.81,16.03,-111.45,0.2718
-21.81,16.03,-111.45,0.272
-21.81,16.03,-111.45,0.2721
-21.81,16.03,-111.45,0.2722
-21.81,16.03,-111.45,0.2723
-21.81,16.03,-111.45,0.2724
-21.81,16.03,-111.45,0.2726
-21.81,16.03,-111.45,0.2727
-21.81,16.03,-111.45,0.2728
-21.81,16.03,-111.45,0.2729
-21.81,16.03,-111.45,0.2731
-21.81,16.03,-111.45,0.2732
-21.81,16.03,-111.45,0.2733
-21.81,16.03,-111.45,0.2734
-21.81,16.03,-111.45,0.2735
-21.81,16.03,-111.45,0.2737
-21.81,16.03,-111.45,0.2738
-21.81,16.03,-111.45,0.2739
-21.81,16.03,-111.45,0.274
-21.81,16.03,-111.45,0.2741
-21.81,16.03,-111.45,0.2743
-21.81,16.03,-111.45,0.2744
-21.81,16.03,-111.45,0.2745
-21.81,16.03,-111.45,0.2746
-21.81,16.03,-111.45,0.2747
-21.81,16.03,-111.45,0.2749
-21.81,16.03,-111.45,0.275
-21.81,16.03,-111.45,0.2751
-21.81,16.03,-111.45,0.2752
-21.81,16.03,-111.45,0.2753
-21.81,16.03,-111.45,0.2755
-21.81,16.03,-111.45,0.2756
-21.81,16.03,-111.45,0.2757
-21.81,16.03,-111.45,0.2758
